user_id,count_user_info,age,sex,expect_quota,max_month_repay,occupation,education,marital_status,live_info,local_hk,money_function,company_type,salary,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,tm_encode
ab09b5b6c693d9ee7b930ebd117fd051,8,36,1,10000,-1,3,3,3,1,1,2,0,0,0,10000,20,1,4,1,0,1,21995631
bb5bbe8011ecea115c443618be55c0e5,9,23,1,10000,-1,2,4,1,6,1,0,4,4500,0,0,0,0,0,0,1,1,19830694
59ab03d3c7f8d7f1e1390df2f5a0ea64,7,31,2,1000,-1,4,4,3,2,4,2,0,3000,0,0,0,0,0,0,3,1,21906881
1e3637bc1271f6de920c4dc838080062,6,31,1,30000,-1,2,4,3,6,2,2,5,15000,0,0,0,0,0,0,0,1,21984313
6c8faba7af642f91ed0340e8f98dca9c,5,43,1,10000,-1,2,4,3,3,2,5,5,8000,0,0,0,0,0,0,0,1,21902122
c170383000a4d830042108be45a7879a,11,39,1,10000,-1,2,3,3,6,4,3,5,8000,0,0,0,0,0,0,0,1,22192428
16ac3518a297d761c728d4829b80f5fe,6,27,1,10000,-1,2,4,1,6,4,3,5,4000,0,0,0,0,0,0,1,1,22021239
a719b75147acce78ee464bf10cd8e681,14,28,1,20000,-1,2,3,1,3,1,0,5,3500,0,0,0,0,0,0,0,1,20166849
eba4b6bb73a129b613e8cc5f34c47149,6,29,1,5000,-1,2,3,3,1,2,1,1,2000,0,0,0,0,0,0,1,1,21885949
830a0fecef7b4c8d85fa144cc992f873,9,28,1,10000,-1,2,3,2,3,3,8,5,5500,0,0,0,0,0,0,0,1,21732758
1556f7c95610e64d91d0c1738a4bfa19,6,30,1,50000,-1,2,4,1,3,2,0,1,2000,0,0,0,0,0,0,5,1,18097444
1020fa8b230f81cc431886fd5f649ab3,6,22,1,15000,-1,3,4,1,3,2,2,0,0,0,60000,15000,7,2,1,0,1,21838100
2d62901e8737ef175488638874e98da1,5,39,1,1000,-1,2,4,3,1,2,2,5,3000,0,0,0,0,0,0,0,1,22433583
15db9f05bafc16ac934e54d35c55a900,6,34,1,20000,-1,3,3,3,3,3,1,0,0,0,20000,50,1,6,1,0,1,22203190
908283c35dbb6b642f3632e4035a8fa5,5,30,2,5000,-1,2,3,3,2,1,0,5,6000,0,0,0,0,0,0,0,1,19831416
a56f145e9f00aade7c1b2e9c1baaa909,5,34,2,10000,-1,2,3,3,3,3,0,5,4800,0,0,0,0,0,0,0,1,18468433
c1004018b60a1d118d081ab2a7b56618,5,33,1,50000,-1,2,2,1,4,3,2,5,3000,0,0,0,0,0,0,0,1,21830089
a85efbce148c2221d14a790c5e6306a7,7,33,2,1500,-1,2,4,3,1,1,0,5,8000,0,0,0,0,0,0,0,1,14853395
6ad5a76c4bd53cffdbcc3ab5c953a85c,6,22,1,10000,-1,2,4,1,1,2,2,5,4000,0,0,0,0,0,0,0,1,21972772
1875a1caf826099b7df2d2071271a61b,9,29,1,10000,-1,2,3,3,2,3,2,5,8000,0,1000000,400000,6,6,1,0,1,20902507
e513b4993006973840a81568e0791146,5,35,2,50000,-1,2,3,3,1,1,0,1,6000,0,0,0,0,0,0,0,1,16368056
884852063b998f99370af520bf12431a,6,27,1,10000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20466628
3815a30ad00c295f12ab6d92d6f0cd52,6,24,1,20000,-1,2,4,1,3,3,3,5,6000,0,0,0,0,0,0,4,1,21913685
f3e32957e5133575dd6faeb2ce0dcdb1,7,23,2,5000,-1,2,4,1,4,2,7,4,2800,0,0,0,0,0,0,0,1,21378735
b7ef3861ad0a6e2af7f32a4fe250df95,6,24,1,20000,-1,4,4,1,4,3,3,0,5000,0,0,0,0,0,0,1,1,22030142
9e0ab5761be34cfdea887df8d31c1850,8,25,2,3000,-1,2,4,1,4,3,1,5,5000,0,0,0,0,0,0,0,1,22199039
899c554030ac880508dd4c0c211931d9,6,25,1,5000,-1,2,2,2,1,1,2,1,3500,0,0,0,0,0,0,0,1,22085079
840cda3671ed180f219a2b6554063608,6,32,1,10000,-1,2,2,3,3,2,2,6,3000,0,0,0,0,0,0,0,1,21046127
1df7fc3a78542b0142f48905d71b106b,5,28,1,5000,-1,2,4,3,3,3,3,5,3000,0,0,0,0,0,0,0,1,22067759
882e34e8897645f75edcc4500a7dd74b,14,29,1,20000,-1,2,3,3,1,2,3,5,3000,0,0,0,0,0,0,0,1,22028747
12364fa4be042c2daa60ef38c51604c1,6,26,1,8000,-1,2,3,1,3,3,4,5,4000,0,0,0,0,0,0,0,1,21894828
62a5e68059be8ba42fa6d7fd56e0c407,6,31,1,10000,-1,2,3,2,6,3,2,4,4500,0,35000,20000,4,5,1,3,1,22021182
0c97070b231e2cc87c70edc39526e5df,4,35,1,30000,-1,2,3,4,1,1,0,1,7500,0,0,0,0,0,0,0,1,20224407
2646ec9e8e7c97e650a2dde6ca296229,6,21,1,10000,-1,2,3,1,1,1,0,1,2000,0,0,0,0,0,0,0,1,8165749
0166518c68fd8e4479e046dcc90a4d89,5,29,2,20000,-1,2,4,2,3,3,0,5,8000,0,0,0,0,0,0,0,1,15172704
293207da1e6f4ee77a08612a3d1d636f,6,36,1,10000,-1,2,3,3,1,3,1,5,6500,0,0,0,0,0,0,1,1,22201532
eda0e3ac37faf5e146e42c09d31745c4,3,23,1,5000,-1,2,3,1,1,2,0,5,7000,0,0,0,0,0,0,0,1,9105247
e01cb5430305cef5824a578627065f1a,11,32,1,40000,-1,3,3,3,2,2,7,0,0,0,200000,120000,2,5,1,0,1,21373877
1b29fa952b4a53c4920130ea52c71d0e,6,29,1,10000,-1,2,3,1,3,3,2,5,10000,0,0,0,0,0,0,0,1,22202903
d79f077c979a46fb282332692d92de4c,6,31,2,10000,-1,2,4,3,1,3,0,4,4000,0,80000,50000,5,3,1,0,1,8226714
ca1042692026b7d88f411ca0e27d2852,6,25,1,3000,-1,2,3,1,3,3,0,4,5000,0,0,0,0,0,0,0,1,8149314
f33940727807940043d1eb08efb8de9e,6,25,1,5000,-1,2,4,1,3,2,1,5,2500,0,0,0,0,0,0,0,1,21855374
de89ddffacff9da6dcb23858b30a4763,12,23,1,5000,-1,4,3,3,3,3,0,0,5000,0,0,0,0,0,0,4,1,9137065
87830ef08d668580354fe1b20111306a,8,25,1,30000,-1,2,4,1,4,4,0,5,5000,0,0,0,0,0,0,0,1,19154617
c1b29339038d8db3fda62d9d4dc846e1,6,26,1,10000,-1,2,3,1,4,4,0,5,3000,0,0,0,0,0,0,0,1,10160427
80bab1897deb2c7bb1872dd405e588cc,5,35,1,10000,-1,2,3,3,6,3,1,5,6000,0,0,0,0,0,0,0,1,22184134
6537837912b77a6db83a2b82fa541646,9,26,1,10000,-1,2,4,2,3,3,1,6,5000,0,0,0,0,0,0,0,1,21907034
4403d029178ed50032e6fb751883fa7b,5,28,1,20000,-1,4,4,1,3,3,0,0,4000,0,0,0,0,0,0,1,1,19315212
4d0f048c964eb91974b9a79fbcdc0e50,6,25,1,3000,-1,2,3,1,2,3,7,5,4000,0,0,0,0,0,0,0,1,21913371
c4e56f2a971ceb8fef456ad5490b8ec8,6,30,1,20000,-1,2,2,1,4,1,0,5,4300,0,0,0,0,0,0,0,1,17240448
a1b6fa2bf9e0c6c06dd51c516d94b5d5,5,27,1,5000,-1,2,3,1,2,1,2,5,5000,0,0,0,0,0,0,0,1,21856753
7d90e73be64c0bc398bc3e3b703328a0,6,31,1,10000,-1,2,3,3,4,4,0,5,5000,0,0,0,0,0,0,0,1,18354647
1b00ec4b8ffd83f3d7b9b57fe2c74f61,6,22,1,10000,-1,2,3,1,3,3,2,5,3500,0,0,0,0,0,0,0,1,22242404
57f6005575f3a4508050a7466e0a854d,4,32,1,50000,-1,2,4,3,1,2,0,5,6000,0,0,0,0,0,0,1,1,8787843
07bc93b3de6a63a461a3704a93d5a82c,5,29,1,20000,-1,2,3,3,1,2,0,6,4000,0,1000000,50,15,4,1,1,1,8078340
734a3c6c349239028dd3fcf8be09859f,5,23,1,1000,-1,2,1,1,1,3,0,4,4500,0,0,0,0,0,0,5,1,9216527
9e6ed617b2f7b49ca24e21544f9c0c3f,8,39,2,30000,-1,2,3,3,1,2,0,3,3500,0,0,0,0,0,0,0,1,20767290
7edfcbff5af81875917b407dee676f05,6,28,1,8000,-1,2,3,1,4,3,2,4,4000,0,0,0,0,0,0,3,1,20912102
3146c4d4f1486a14ae7f45f9433174e9,6,24,1,5000,-1,4,3,1,3,3,0,0,8000,0,0,0,0,0,0,4,1,18790773
c7a77198fa09cc7006773163478bb5d1,6,29,1,5000,-1,2,3,2,4,4,2,4,3500,0,0,0,0,0,0,0,1,22193258
5259f4dd2449d1dfcff88d151073a330,5,32,1,3000,-1,2,3,1,3,1,0,5,2200,0,0,0,0,0,0,4,1,15721464
de99a3f93ee6bcec2ef3bf148a567add,4,24,1,8000,-1,2,3,1,1,3,0,5,3000,0,0,0,0,0,0,0,1,8504121
63645180653319755b5a942244954205,5,27,1,10000,-1,2,3,1,1,1,0,4,4000,0,0,0,0,0,0,0,1,11038069
658d2c79ee565d8efb725a75b9e33c00,4,25,1,20000,-1,2,2,1,3,3,0,1,3520,0,0,0,0,0,0,0,1,10851082
bb52363919f33d56eb8c48d9617af4a9,7,34,2,10000,-1,2,3,3,1,1,3,5,4000,0,0,0,0,0,0,0,1,22188107
4f0df5a6511ac59d5ddab7a386901910,7,29,1,20000,-1,2,2,3,4,3,0,5,8000,0,0,0,0,0,0,0,1,20267181
11cacd8a68a29d8d72330e66d1f5a117,4,22,1,10000,-1,2,3,1,4,3,0,5,4500,0,0,0,0,0,0,0,1,9286068
1d155705d04906ab149a5d7f6a38e419,7,26,1,5000,-1,2,3,2,3,2,2,4,3500,0,0,0,0,0,0,0,1,22035095
b244354aa96bddd0fe53728dbf3699f7,6,22,1,20000,-1,2,3,1,1,1,2,2,3000,0,0,0,0,0,0,0,1,21916089
3bc975f6d18e5e8c7973d13ef5c9f448,6,27,1,20018,-1,2,3,1,1,2,3,2,8000,0,0,0,0,0,0,0,1,21979852
24723b6bd5b9b2ec2b490544610262d1,9,28,1,6000,-1,4,4,1,2,2,0,0,6000,0,500000,150000,1,7,1,1,1,8164162
572e965a34139c678ada35696ed1e391,5,38,1,30000,-1,2,4,3,2,1,0,5,1800,0,0,0,0,0,0,0,1,18699222
36886d75045d9a1476b677d9783e47a0,5,38,1,40000,-1,2,3,2,1,1,0,5,6500,0,0,0,0,0,0,0,1,9202627
75c83aa6e926abe87501d73aee602297,8,28,1,5000,-1,2,3,1,1,1,0,1,2220,0,0,0,0,0,0,0,1,7990705
c1c23370281f5360ca0955d0b41b0d5d,4,21,1,4000,-1,2,3,1,4,3,0,4,3600,0,0,0,0,0,0,0,1,10926236
671e033cf5a4a3becf734c047c6db23d,6,44,1,1000,-1,2,3,3,1,1,0,5,380,0,0,0,0,0,0,1,1,20231351
50515df57593f65c905e12e945f40f33,5,29,1,20000,-1,2,2,1,1,1,0,5,10000,0,0,0,0,0,0,0,1,9905551
9a6b1e8001e9155e5d9ae5dbcd75bc94,5,37,2,2500,-1,2,3,3,4,3,2,5,4000,0,0,0,0,0,0,0,1,22206013
103a427083646a58cfba8bbbd238fd68,6,32,1,5000,-1,2,4,3,6,3,1,1,9000,0,0,0,0,0,0,0,1,22200800
0f25bd7f1cf2363e1dc3cb1a67a6661b,5,37,1,10000,-1,2,3,3,1,3,0,5,5000,0,0,0,0,0,0,0,1,9382478
9b2e885186fe7b894f09f41351099596,5,30,1,50000,-1,3,2,2,4,1,0,5,20000,0,150000,50000,2,6,2,0,1,10314575
48df8fa9d92a0161fe560c90c4920494,6,32,1,20000,-1,2,2,3,1,1,3,5,5000,0,0,0,0,0,0,0,1,22199460
af11bfa737591a13ede33477e0415c5c,8,28,1,10000,-1,3,2,3,1,2,3,0,0,0,280000,300000,2,6,1,0,1,22008748
8f7e449f97e88517289470610de45426,5,25,1,10000,-1,2,3,3,3,2,0,5,5000,0,0,0,0,0,0,0,1,8085823
a1120a2e42f72ac6c22cf1fc9608f318,5,20,1,5000,-1,1,3,1,5,2,0,0,3500,3,0,0,0,0,0,5,1,8878448
a22de98c9bdb48df8d0b4ccfbbbd6060,6,25,1,5000,-1,4,3,1,1,2,0,0,3000,0,0,0,0,0,0,1,1,19676508
a4a203545244f961d40589e768f06aad,4,33,1,30000,-1,2,3,3,2,2,0,5,2500,0,0,0,0,0,0,0,1,15440569
42fdc93bfe9fd5dca028c58789f391a3,6,29,1,3000,-1,2,1,2,1,3,0,5,5000,0,0,0,0,0,0,0,1,19042335
eaa92a3657bd5ec64ff42d34f616d51e,6,25,1,10000,-1,2,2,1,3,2,3,3,5000,0,0,0,0,0,0,0,1,21967018
24921c2aba54e8fe7ca6f6db45f692d5,7,20,1,15000,-1,2,3,1,3,1,4,5,2600,0,0,0,0,0,0,0,1,22067869
eecef450951fc3d8f8c813fb346f0b73,5,25,1,3000,-1,4,4,1,3,1,0,0,5000,0,0,0,0,0,0,5,1,8432248
3fa549d924eeba6635d604a336a8ef48,9,25,1,5000,-1,2,4,1,4,2,2,4,4000,0,0,0,0,0,0,2,1,22156183
046662ef815e9612d576b1810efef270,7,34,1,50000,-1,2,3,3,1,1,3,5,8000,0,0,0,0,0,0,0,1,22200587
3c5d0c3125c51e7e176f58957e58bf5b,7,26,1,10000,-1,2,3,3,2,1,0,5,7500,0,0,0,0,0,0,0,1,8673424
e9cd1e142ba38a2f0c6e51ce93066c36,7,36,1,10000,-1,2,3,2,1,1,0,4,5000,0,0,0,0,0,0,0,1,20622335
78881850c66907bd7e9d67708378266a,6,24,1,5000,-1,2,4,3,1,2,0,5,5000,0,0,0,0,0,0,0,1,8122432
829a7a76365d3783c440ed3a2b22efd0,6,41,1,6500,-1,2,2,3,3,1,0,1,4000,0,0,0,0,0,0,0,1,5317317
5be36c57147a36a9331eb9751a6409ad,5,29,1,1000,-1,2,3,1,2,1,0,5,2750,0,0,0,0,0,0,0,1,8876058
28cda45c05e60ef6481ae8a0f67ea8f3,6,27,2,40000,-1,2,2,3,1,2,1,2,6500,0,0,0,0,0,0,0,1,22100271
07696625642dd691513ed872b3c51784,6,26,1,1000,-1,2,3,1,2,4,2,5,8000,0,0,0,0,0,0,0,1,22204042
6f63b530f03dbb6d512ff1bc0a877251,6,33,1,10000,-1,3,4,3,2,1,2,0,0,0,50000,25000,16,5,1,0,1,20889775
33a5c060eab6c5c60a59e5f816c59d81,7,31,1,15000,-1,2,3,2,1,4,2,5,5000,0,0,0,0,0,0,0,1,21924170
ac689b19a2ba32efeb2098fe3f0ddf48,8,28,1,10000,-1,2,4,1,4,2,0,5,2800,0,0,0,0,0,0,0,1,12488259
62bfd7f73290302ed6c42731d71ce5a5,5,25,1,10000,-1,4,3,1,2,4,0,0,4000,0,0,0,0,0,0,5,1,17149032
af923830accfdf4e5e1b5d0674cee316,6,26,1,10000,-1,2,4,2,3,2,2,5,4000,0,0,0,0,0,0,0,1,22201895
c8975ffde329b1f7ad7f0c751a4062fc,5,29,1,20000,-1,2,2,1,1,2,0,5,4500,0,0,0,0,0,0,0,1,18810566
015609620913c78194d819dcda63650a,6,37,1,20000,-1,2,2,3,1,1,0,1,6000,0,0,0,0,0,0,0,1,8157869
f34e304a5887ef96d32eab58b6eb0ecb,7,29,1,20000,-1,2,3,3,1,1,0,4,5000,0,0,0,0,0,0,3,1,9363850
732d224bddbf98e4f54a35ad7b917801,6,24,1,2000,-1,2,3,1,2,1,0,5,2500,0,0,0,0,0,0,0,1,8354169
6a84ca178f6d434bce91a1769dcd8100,9,27,1,10000,-1,3,4,1,1,4,0,0,5000,0,50000,0,12,3,1,4,1,13625055
9b116bd0fe83d3ac08f6187778513812,5,29,1,8000,-1,2,3,2,1,2,0,2,2500,0,0,0,0,0,0,0,1,19940409
0feb5814e1c7489c75ad34be43bc1cb5,6,26,2,2000,-1,2,3,3,1,1,2,2,2000,0,0,0,0,0,0,5,1,22176575
93290a715ec414121d419daa3e5e06ad,6,23,1,3000,-1,2,4,1,3,2,2,4,5500,0,0,0,0,0,0,4,1,22248388
9d5e4f0577550ba6f9a2d6cf0906e44f,6,26,1,20000,-1,2,3,1,3,1,0,1,3000,0,0,0,0,0,0,0,1,6173487
a0c2804e9928fd2e99b8baad512eb1c0,11,27,1,8000,-1,2,3,2,4,3,0,5,6500,0,0,0,0,0,0,0,1,18175424
8ab19850849d411c68f1d55882989385,12,30,1,50000,-1,4,4,3,1,1,0,0,8000,0,0,0,0,0,0,1,1,10948693
47c78dbb9c74e147ab04ad31587dc495,8,28,2,5000,-1,2,2,2,4,3,0,5,3000,0,0,0,0,0,0,0,1,16988080
5e06cb9bb88b064fd84eea15f341fe42,6,26,1,2000,-1,2,4,1,3,3,2,6,3500,0,0,0,0,0,0,0,1,21122495
c16a828cd4a89e294c77f204c2598f95,6,31,1,10000,-1,2,3,3,1,2,2,5,5000,0,0,0,0,0,0,0,1,21903410
f9e6abc2a5fa2b2c609b26fa06b2f7f4,7,30,2,5000,-1,2,4,3,1,1,0,3,5000,0,0,0,0,0,0,0,1,14437859
fefee6f75d7e3acb75712db465ab37e9,5,23,1,2000,-1,2,3,1,4,4,0,5,3500,0,0,0,0,0,0,0,1,19579652
ac1103154d7737948f006d0a8f76e122,4,34,1,10000,-1,2,3,1,2,2,0,5,3000,0,0,0,0,0,0,0,1,8236231
fa932c2077f78f2e6f599fbe85e9d981,7,29,1,70000,-1,2,3,1,1,3,5,5,4000,0,0,0,0,0,0,0,1,22166384
98f7353c74dccb14022c552d38aeb6b8,10,27,1,5000,-1,2,3,2,1,3,0,5,4000,0,0,0,0,0,0,2,1,16619987
90c4457fe56adaada0c0171e64f8463d,6,30,1,1000,-1,2,4,3,1,2,2,5,3600,0,0,0,0,0,0,0,1,22093778
feff7196090ecd32629b0ce9b9d846a7,5,22,1,10000,-1,4,4,1,1,2,0,0,7000,0,0,0,0,0,0,1,1,18449511
f2857b933e0b189ec605634d814acbab,6,28,1,3000,-1,2,4,1,2,3,2,4,2800,0,0,0,0,0,0,0,1,21644460
becb40121f5270e072888e75feb00c07,14,27,1,50000,-1,2,2,1,4,3,2,5,5000,0,0,0,0,0,0,0,1,22203089
4731a8b977baf303cfdd4ad5a02fd32b,6,32,1,30000,-1,2,3,2,4,2,0,5,7500,0,0,0,0,0,0,0,1,17237786
fec510da3f39e3a3dc87c07bba59d9bd,7,38,1,5000,-1,2,4,1,1,1,1,5,5000,0,0,0,0,0,0,0,1,22037441
9556794087645d57f0fcdfa5ac72760e,6,29,1,20000,-1,4,3,3,1,4,0,0,8000,0,0,0,0,0,0,5,1,20428682
568e89e3eaadd3b9e38966ede079b927,5,28,2,2000,-1,2,3,3,2,1,0,1,2500,0,0,0,0,0,0,0,1,17336079
75b50ad04fda66e7a0d7d16cf907f6fd,5,34,1,6000,-1,3,2,3,3,2,1,0,0,0,300000,0,1,6,1,0,1,22200565
135b89b2a75cdffd84868b722c0dd3d2,7,35,1,5000,-1,2,3,2,1,2,0,6,5000,0,50000,8000,9,6,1,0,1,8070516
e3880482c1a6bcf8dcd4b3a95f7b2923,5,37,1,20000,-1,2,3,3,3,1,0,3,5000,0,0,0,0,0,0,0,1,16622461
83f6fd72f42ee29325719ef2d9afc608,13,39,1,10000,-1,2,3,3,1,3,3,5,12000,0,0,0,0,0,0,0,1,22195589
6518d27a99a92f6905dbcf5b9e58c6ee,5,36,1,5000,-1,2,3,3,2,3,0,2,5000,0,0,0,0,0,0,0,1,19733290
5854d5a49318a4164d8580e432ec7d62,8,22,1,10000,-1,2,3,1,4,2,3,5,5000,0,0,0,0,0,0,0,1,21571608
8c9e941fe910c33152661f2f29744f1e,3,26,1,5000,-1,2,3,1,1,1,0,4,2500,0,0,0,0,0,0,0,1,9796115
fe94ad07d8bc9b0c2eb26713c22d7f8b,6,29,1,10000,-1,2,3,3,1,2,3,5,5000,0,0,0,0,0,0,0,1,22192319
deb10980bf45f0db9ed4956c1440d9da,6,24,1,10000,-1,4,2,1,2,1,0,5,4100,0,0,0,0,0,0,0,1,16037923
6ce53bda3257b9792346bb93235fcc45,4,25,1,10000,-1,2,4,3,2,1,0,5,10000,0,0,0,0,0,0,0,1,10767687
4886b6d395d1133ae7d318cefbdf34b9,8,31,1,10000,-1,4,3,3,1,2,0,0,10000,0,0,0,0,0,0,1,1,19162243
11763aebffd0a2d8dfc60dd800932a80,6,22,2,10000,-1,2,4,2,1,2,8,5,3800,0,0,0,0,0,0,0,1,22188512
0adc76b7986fba42dce46b701194fdd7,7,24,1,3000,-1,2,3,1,1,2,0,5,4200,3,0,0,0,0,0,0,1,8152972
8541fb3f7c2353b9cb698b5c701f8109,6,27,1,5000,-1,2,3,1,2,2,6,5,2600,0,0,0,0,0,0,0,1,22007247
a82dfd817d411bd2b015dcef7a9709d8,11,43,1,20000,-1,2,4,3,1,2,0,5,5000,0,150000,50000,16,6,1,0,1,17192740
47fb4a44a6163e2ecb699b9bc0c0ae59,7,23,1,30000,-1,2,3,2,3,2,0,6,3000,0,0,0,0,0,0,1,1,18006690
e84c219696153b105ad5923ab4543a08,6,33,1,50000,-1,2,2,1,3,1,5,4,20000,0,0,0,0,0,0,2,1,21611078
c9b07b2c02b1d8835b273e5034ea5c62,7,21,1,3000,-1,2,3,1,4,3,2,5,5000,0,2000000,1300000,16,7,5,0,1,21723924
832a6ad4c566a45a437e56819b5caf4b,9,35,1,5000,-1,2,2,3,2,1,0,1,3500,0,0,0,0,0,0,0,1,9018384
40fdbed94995e6339532a5b2ed4e9ba7,8,31,1,12000,-1,2,3,2,2,3,0,5,7000,0,0,0,0,0,0,0,1,9109518
5ff8f8ddf21aa4600a9c8fc79fa698b5,5,39,2,20000,-1,2,3,3,3,1,0,3,3000,0,0,0,0,0,0,0,1,19473264
0f0c38089dc98f51b8d4e180ac9fec44,6,27,1,1000,-1,2,3,3,4,4,2,5,4500,0,0,0,0,0,0,0,1,22128732
2bf426f1919933f089169b15974863aa,5,24,2,3000,-1,2,4,1,4,4,0,5,7000,0,0,0,0,0,0,0,1,18895239
7b1b1edbdf67787feee8b901618434b5,5,29,1,2000,-1,2,4,3,3,4,0,5,5000,0,0,0,0,0,0,0,1,18868125
a6736c9d53b9146f01a51b285c8c939c,5,28,1,20000,-1,2,4,1,6,4,10,5,5000,0,0,0,0,0,0,0,1,22175923
7edae055729c141fea37a91122dc19b9,5,25,1,5000,-1,2,4,1,4,2,0,5,5000,0,0,0,0,0,0,0,1,18435972
3d1c498c6aa559d3a6d01ec158893109,6,34,1,5000,-1,2,3,3,1,2,0,5,6000,0,0,0,0,0,0,2,1,18033364
5319d15adfea61b30713c604de69b0b0,5,26,1,10000,-1,3,2,1,3,1,0,0,0,0,60000,0,4,1,1,0,1,20596020
fd254408cc501ba0ee6b3f92206abd7c,5,29,1,11000,-1,2,2,3,1,4,2,5,4300,0,0,0,0,0,0,0,1,22192292
b291639a33ed2a3e47d81f24cac9291a,9,26,1,5000,-1,2,4,1,4,3,0,3,6000,0,0,0,0,0,0,5,1,18279196
2d2634d1563f3045168afa9cb3df6b12,5,27,1,30000,-1,2,4,1,2,2,0,5,8000,0,20000000,200000,6,7,2,1,1,18438873
c61fcff279c619678f703960aa9884fd,7,29,1,8000,-1,2,4,3,6,3,0,4,3500,0,0,0,0,0,0,0,1,17173882
7fcb15c0ad6b4ed35850dcf476a54c40,7,27,2,5000,-1,2,3,1,3,1,4,5,5000,0,0,0,0,0,0,0,1,21398717
8c71eff1be008ebe786f8c75c9aaceb6,6,27,1,7500,-1,2,3,3,2,2,2,5,4500,0,0,0,0,0,0,0,1,21779582
0ca71f7befc1907f6dd700031af60e93,6,26,1,10000,-1,2,4,2,3,2,0,5,2600,0,0,0,0,0,0,1,1,18280757
c6a74d4ef624d45683036d2a33d94905,6,27,1,20000,-1,2,4,1,3,3,2,5,3000,0,0,0,0,0,0,0,1,22143758
4906615a2986f932899a9e6a88bd7ea6,5,24,1,20000,-1,4,3,3,2,2,2,0,5000,0,0,0,0,0,0,1,1,22089191
f9d63a80e40e4523393c248d9ddf014e,5,21,1,10000,-1,2,4,1,4,3,3,1,3000,0,0,0,0,0,0,0,1,22117885
a82e880cfe41d5a93ecb07c93c7bcc18,5,31,1,30000,-1,2,4,1,4,4,0,5,3800,0,0,0,0,0,0,0,1,16105370
2f48687e6f6435b9b950cf11e3bba366,6,28,1,50000,-1,3,3,3,3,2,1,0,0,0,50000,30,2,6,1,0,1,22066758
b4cf0fdaf173edd5b2203b47ce781731,6,24,1,20000,-1,2,4,3,2,1,2,5,2000,0,0,0,0,0,0,3,1,21083874
289b2afd4dc1bcdf6690d4d4e72d11ba,6,35,1,5000,-1,2,3,3,1,4,3,1,4000,0,0,0,0,0,0,1,1,21768142
e6f8bece7cce358e9099f87270eb55b6,6,29,1,50000,-1,3,4,1,3,2,0,0,8000,0,20000,0,15,6,2,1,1,19226937
41f1e375715ec349f89a6805c05fdaba,6,26,1,10000,-1,2,4,3,3,3,1,5,5000,0,0,0,0,0,0,0,1,22091045
06637b8cfc28fbf78b5ff9c9e7258fe5,10,29,1,20000,-1,2,4,1,3,4,0,5,4500,0,0,0,0,0,0,0,1,17192809
0580afc64f64d99a389b19ed51bccdc8,7,41,1,15000,-1,2,4,3,1,1,2,5,4000,0,0,0,0,0,0,0,1,21394486
f2ca2153acf3e3e773c4d692e76d0080,5,33,1,2000,-1,4,3,3,1,2,0,0,15000,0,0,0,0,0,0,5,1,20690451
668cf1dedb8f3bacb1a84a584b4fdd91,8,25,1,2000,-1,3,2,1,1,1,2,0,0,0,12000,35000,4,4,1,0,1,21953388
3ad8ea9c1174e8f3c13aae6b83456863,6,30,2,10000,-1,2,3,1,4,1,2,5,3900,0,0,0,0,0,0,0,1,21920995
086251d5f3779e59184c7062d1b8528c,6,28,1,10000,-1,2,4,1,4,4,0,5,12000,0,0,0,0,0,0,0,1,20367514
27ee7d126bebc8074a1bace9540ff260,16,49,1,5000,-1,2,4,3,2,1,2,2,8008,0,0,0,0,0,0,0,1,21972180
34703757c15352d22eb4d0ad7ba0e550,8,24,1,10000,-1,2,4,2,1,1,1,5,5000,0,0,0,0,0,0,1,1,22082888
061f0d943ca05a256f0ab59bf1100e9c,5,34,1,5000,-1,2,4,3,2,1,2,1,1000,0,0,0,0,0,0,0,1,21903450
b061144a0e1cea759cc14a55e7a89bbc,5,27,1,10000,-1,2,3,1,4,2,0,5,3500,0,0,0,0,0,0,0,1,19563563
0d1f14883e98ffb8f0b09f22e9c483b9,5,37,1,5000,-1,4,4,3,1,4,2,0,10000,0,0,0,0,0,0,5,1,21899701
16a30f15afa0528f40ff70da71d0c0a9,5,24,1,3000,-1,4,4,3,1,2,2,0,3000,0,0,0,0,0,0,1,1,22149960
c37609e648a3df77504c573cba2b7eb5,6,32,2,10000,-1,2,4,3,1,1,3,5,2300,0,0,0,0,0,0,0,1,21728395
03d21494d0cc11eaa25f9bde84708060,6,23,1,10000,-1,2,2,1,1,1,1,1,5000,0,2000000,3900000,4,7,2,0,1,22147266
e6b66167810758e0b6d08d373357dcd5,6,31,1,3000,-1,2,3,1,3,1,1,5,3500,0,0,0,0,0,0,1,1,21582939
603ca8d124dfa01bb7a19ea064a5f5db,6,26,1,50000,-1,2,3,1,4,4,0,5,4000,0,0,0,0,0,0,0,1,19676359
7ca5041eadcf39b412bcf9824f39856c,5,25,1,20000,-1,2,3,1,3,3,0,5,5800,0,0,0,0,0,0,5,1,8169301
e2b2c6c9f30d1aabb93d552cd2b391dd,8,37,1,10000,-1,2,2,3,1,1,0,4,3000,0,0,0,0,0,0,0,1,18956934
e03baeeaa51a9c37c036acbbd946dfc6,5,29,1,8000,-1,2,2,2,1,3,0,4,8000,0,0,0,0,0,0,0,1,9129884
