user_id,1u_friends,2u_friends,in_degree,out_degree
ede984d82bdd77aacac3fb7e211bada6,2,420,2,0
fa3e9fd38bd07d90e14035709ba3e108,674,1530,1,673
7708b734f11f2f61b6f810fd73732497,51,4704,0,51
e251c266e3beefe244802676635fd3a3,48,4008,0,48
86409ffd5d498670ce14435566af4ab1,751,8390,1,750
0010a0bc9804552cc125f2bebf6c1188,94,1023,1,93
146e1512e0f110e6009d7c723863f6e8,460,2537,1,459
3f8526147eb79fb4b67cd47bd6505029,319,1686,0,319
3dd052edd573dac4bc631d24e3e00c7a,95,4005,0,95
6a19b64fb2accc968d8a22e202b117ee,381,33,0,381
3c7d2fd097d82819e79c455a73e86458,103,344,0,103
3af447ac7247862e606f6e8116b753ca,389,744,2,387
c3c5ba37845d97c323a319341d06f61d,71,84,0,71
4a5c27399622cca60af09555df575980,128,3865,1,127
0280ff3349bd8db93e7be5aeed970671,212,6159,0,212
23a4b4d6c38e61f52f81a1e82d501eb6,319,844,1,318
8382e40b73a5383f2943e3364d1f3413,199,4764,0,199
aa371faefd4363f45f006256b409ca4b,70,3,0,70
f114a1b72c91dc6ce9fa3d4984c98d29,288,2953,0,288
6306915bf14d44e9913c651866d78334,143,577,0,143
8f1468c181b3ec81de398cce751931b9,597,2954,0,597
6947c69eda93ba95019d47eca5b68838,236,823,0,236
615f5622535de547b68bacd93f62009a,61,3115,1,60
81722014ea108e2aa25769ad8b3450d5,58,1,0,58
d5ffbf559171ffb0196dd6339130227f,68,35,0,68
f2f0c59ebacd2c4eb209b703a5a82e61,295,357,1,294
56bc1401d2a0015d88b872b70c823488,150,113,0,150
e229cc28fc2cdd9937d9f63ccc6f60d4,58,1996,0,58
dedaadff860ad96420606d630d7cfec5,257,1469,0,257
8b6225f50541de5dc76a1e21f3abc250,330,2974,0,330
942edd2f7ec407d35aeed7d38739a6b9,285,8,0,285
dc4baa5b51f31c35b99823a9b1fed44d,87,5,0,87
2d18ca9b8f4d9a787b436287d878ccb2,169,1374,1,168
a6cb27c1fa29d86eaf3e1be6e08eb4cd,219,1127,1,218
013f6b70ba98c563e139d736fd9545dc,195,149,0,195
48613fce3f4bc04a607269365f6cbc29,265,2342,0,265
33d18581c75e2e7c77e31fd10023f2dc,102,744,0,102
29251801430f3b7fc25529276ee20d78,70,3968,1,69
88e22386d0086e612f9732d681d28a41,262,7,0,262
e34020ce419b8e1175e50378b80645e0,307,3453,0,307
82b34aacab2773c6c7ab1812e20afd9b,290,391,0,290
ccfbc72309aa08ffc86397e14e057dd1,148,983,0,148
a68f7a77aa38b35526dece0e0b9c77f6,62,93,0,62
8958faa0f4720c740de67683d8fc2f84,20,3026,0,20
4be4ff221cc52038016e54e69e04a412,465,2204,1,464
bcc4c9a72cd8342b9a869d960cf386b0,226,1951,0,226
00719cafee65d1af206a89c2737bbe38,146,7,0,146
b2c072829960dfad90fa3bf0f3fceef3,74,691,0,74
ee2b633e73809f2155604900bb4479c7,707,3386,1,706
ee274d7223cb24961651c45c7d3f61e1,500,339,0,500
aed6126dd0cacaa9076641b0952b7259,163,914,0,163
aec07fc7428cdc173d0bd4ef88a1c3de,65,1203,0,65
7251294de1b62b63ddb3dd92ece6f9ef,53,19,0,53
45b12adcf9e3833bf238229aaa28623a,30,29,1,29
94eb63d1e508fe5a9ea22e6ab161a475,88,1315,0,88
6eac54cc72fc36095d0c3b002640592d,337,2304,0,337
d0b5131bc647e64296597c1403fab2c5,523,1597,1,522
657abd6c8f773f8c192b201b92c81a3b,124,5,0,124
bed83396bdc2903161dd267ea2c0029b,68,17,0,68
093260f2487756a1dc78ca9ec6d1b91f,68,1160,0,68
8a230699ff522575b1c6fe77eaa26b2b,202,4494,1,201
cf13f04dc9ca70dce275a70a89fd9d1b,68,315,0,68
0ef1c57f8cbb5ef8ee4c995a04cf93b1,14,1,0,14
3905896651af7dbc1fd84843e030ef40,34,190,0,34
2b6d90dbabfc89d85805ccadc734e53f,342,823,2,340
5297b2cd5bd04ae9f41bbceabee19c0d,48,1,0,48
5562cad1abfc435b11d951cb9e42c1dd,37,351,1,36
d54fd8accd9a83107ce3aa1fce4f1f6c,164,79,0,164
0798a48e45a9c3707b8192374f4b0efa,91,2952,0,91
75897d62e771180d04688e548f10e3c8,172,3,0,172
fb6f6225d395c2b7684b62161ac26a67,580,2084,1,579
3a32970734b90df964cfce947c959c13,114,1686,0,114
1bb7e46afc8bf3acdf1204578573fe77,206,742,0,206
382adc428ef26848e892b5b981dec06d,54,53,1,53
1aba16da48d7e8358b0e04829ef39ec9,34,1687,0,34
85c0066df397add4cb8da5b2ffd87e63,120,69,0,120
cc20ef237880ea997790c518b8b36e56,414,1521,0,414
bf09e0b5f6c877d258bf1281bf914d21,283,54,0,283
992a751d7aeba0305f95398674ea06a3,118,3925,0,118
37f973e268e3fef3315468ac771e2c74,63,1,0,63
05d832ce01ed498f425d52c427acf2ae,31,30,1,30
e1aa97912a01b598012099bbfdde61aa,345,930,0,345
3b567bd60f37edc3234ca2a9fd58eb44,164,190,1,163
f776532211f6a83b88f728530d778b3b,90,89,1,89
2a048ecacbe5d001ed543a8c865113cd,122,21,0,122
aa7823fa82c3cd048d761609066ebc5b,92,762,1,91
204130f5620131b944f5d969a4b46eeb,83,83,1,82
5b944b849a935c08e26e50215b44a5b0,1287,2841,0,1287
120a951fe7f00ea92d69f52454b9096a,122,2318,0,122
1954f6ca9c79b9ca66da889f64678ee1,97,3050,0,97
b468466913bab74a137ad49ade5f12e9,745,3802,0,745
60db15c3774f32a91eeb6ef578969f83,350,60,0,350
69dee066c9bec8d1d8bbfa280366a722,139,342,1,138
6c5636ad26ba95ccbb2c8648c08ed5a2,78,1618,0,78
852fd2ad6833ef5dcc1b9ce587ca9c21,55,276,0,55
f1869614cc7486637593e9984007e878,41,1,0,41
c47c134f7304a9869d0f86b2398eb340,388,1064,1,387
0261a8418431a99abf9d579d16cde3f6,201,532,1,200
8e2979e4417578248c660758d7551131,56,58,1,55
029b914c842580223846ed162b8b9d2f,163,3519,2,161
b07fd0dbba576ae03bd271698cf973d7,320,1687,0,320
a63a771eb8d347715772f3b4df85c773,43,44,1,42
98c0a04cb014e8d8db7d555ed56cdae7,87,170,0,87
38d17167ad356770e46039dd5ef1dd82,101,5128,0,101
821125c0c9c128ac2da0c4cef6afa08d,96,3045,1,95
26072a000830ef41cbac2f8fd5d12618,322,40,0,322
2b3b357d989d42ae1ce28ca01c787a0a,422,967,1,421
42e6294bc96df15193d79095034230e7,108,34,0,108
adbe3aefe3a5debc7ca665cffe7365e8,208,237,0,208
1d7bbfef4db9bbc81ebfca56f7f81b91,179,3674,0,179
ec96cc4f9ebc707b0efd27cdf707a597,111,5813,1,110
4109d96347a928edc288cf1e2fb56f80,39,1,0,39
68cd2d5ccf6ec612abcaeb6126958245,347,155,0,347
460498ae89790b95a9da4da41cf65576,36,1,0,36
8d21fbfbccb888e151de18e4bb842931,900,701,0,900
e68e6fd612c6adf06d98bb42c6d7c51d,175,2,0,175
0587db3ad2dc2249331967fd6361c8cb,47,46,1,46
dbbf33d93ce6ba213d03cd2ce5a8c8c7,325,65,0,325
62550867215649c58fdab00d1e72605a,28,5630,0,28
58ccbf5d557503cd349537242451c9fb,22,1,0,22
471c67c46919ee98325bb22e0feface1,193,3,0,193
39830a71034b410682ced785787d7569,25,5313,9,16
c7c81515419ac79607ea12ff4aff187f,183,532,2,181
d39f667c54a4c324f765bb108a57229b,128,7,0,128
79dca334726b3ff0a1bc09d2841a2081,221,489,0,221
13f747df85af8e80e093e2b4934ccd26,24,49,0,24
105131f1a61be210cd2e253c596039a4,121,4160,1,120
ce114c4c1472583b4354057db1c733c5,201,4479,0,201
1e73c38af7a86a457950336615154719,141,1587,1,140
421952262a5dddc9ff807b834991f913,67,3093,1,66
f5329d9404e55e632c679f57e8439c3f,143,4,0,143
96076cd482842f3a00c7568464f67618,62,2006,0,62
323fcc5709eeb3159fdf06c12ef1f1d2,101,4,0,101
bc74420ab259cc9405b83d23ceca63e4,164,4,0,164
30b7e784abb45ccd7aa672e720a741e3,260,581,0,260
ad052b5db6e6958cde1f769f0bfd5e32,13,2961,1,12
d412ed698cff91f8cbfcd1ee54c707ef,60,3440,0,60
3bf4b3337bd9d26bec4ec3ddd959351e,130,129,1,129
856bb8d11606986e433422f182b0b31a,291,1404,0,291
3f6ff9723c3e926d6c13148825d7d096,143,143,1,142
d33901da1327675820a06cbc9f4ed72d,140,3239,0,140
e24053b3ffca0a0556dc0533ce261406,162,1346,0,162
d6b9cde60a6a4464e068c1e66e1bc36f,549,560,0,549
7e6aa6b14eada2c493d63c6fdde7c8fe,83,1112,1,82
9bb2f2f8343a6c0d062865fb9ce925f3,52,1,0,52
3d812e90ced9567eec03553f75db020b,58,1739,0,58
696d3a41e64eec3c3894b550d5d6a4c8,218,2820,2,216
4483dede7a0fd2d552af937251740f4b,125,2,0,125
d7dd374ceeb708e3b0c9935187d1b2be,122,3252,1,121
cd86abcc284223f291db667d50bc1553,15,2945,0,15
f871e133ddc836ea4b3d3252dec7027b,98,101,1,97
63fdcad53f57b5e64b5b2961e1f10ec1,181,2497,0,181
69e4b59b8ab123efdf6bdc91358042fc,92,1298,1,91
3738f3d815b502835a3ebb1939770e5d,71,72,1,70
b8601acc871c06b4c04ecbfe05d73fbe,805,949,0,805
aae2c9ab51d3655333770a14fbbb7642,31,1,0,31
8324c04907d99e2dee4c44b6cef32b27,180,15,0,180
e6b031cb200f24877dffcfc17504922a,120,289,1,119
45425165a887d83a66c328a14c52ae65,148,3290,1,147
40752c77cac3ecfe30ad1dd93d95ad86,281,10,0,281
5c217c64339ad114423db2bff16e2443,68,1,0,68
bca694d6e4f02dac32eac81c8593e42c,76,54,0,76
89ba61395f07d3be95644caa0057bb54,40,1,0,40
b5082dd1ac08c41191bf5ff5b4ad7d57,119,1815,1,118
7f934863cd4c09ae1486de8d44d31515,1057,3596,1,1056
1053899c27285dc291f0f75aa89182b8,227,237,1,226
3b0e9aee658dd84fc99d9ca561c51697,333,4624,1,332
365dfff54b0d94eb2d6315a616fa5a12,25,26,1,24
782cafae7161b40cb3fac8559d5f518c,53,690,1,52
06ae2a29946237a3ba57627287af7688,231,4716,0,231
ca560603baf8f948da5953a72620a513,2,425,2,0
dbce22559a55bbb77019fb5bcb251f89,113,116,1,112
9d8c7444eec90d14f138735f14b3a4f2,171,1729,0,171
7d896af7a5c3490dc8aeb54bb13d5a2b,56,36,1,55
a6fc78809808830e208c72f44dc77233,94,1330,0,94
a5f012994f0e97152c0581e0e26de44b,19,1,0,19
f8e12cec0108f6f7a4bd1fe817b18f07,291,3242,1,290
2413d66886d2f1694680656e60ea7146,90,5646,0,90
ac74bdea36f558dc34afce37b3f00f5c,140,1975,0,140
3a14266a9162ce14e7765c6b4a2a30a5,92,290,2,90
79f5adb9b6cc675b1ee3408c14639a26,18,1,0,18
97ca55c3a565fb03719c5c60ea6fa717,206,2952,0,206
8f2c91245ee73a21ea66ad657cf0e514,60,10,0,60
4d679252a4e96d2dbfe44130d05a48f1,44,2950,0,44
34aca90f1032bb95cce8e9a364d281c3,29,1688,0,29
d88d6c9871cd0bf4de8ae0ed531bdd85,148,2147,0,148
5ec559ec70d425ffc8eb282c3084f080,122,125,1,121
3c0589e854106a7de8391fa101c8453f,46,3709,1,45
529101c3570c264ca6a134154e13ca72,76,2,0,76
435dd37ff736aff5c9f9e887dec7cbca,1803,617,0,1803
a0ce8b8296dbdc635a32c1523576aaf9,724,4591,1,723
52b17aee2eee4e0f8e7f5c2df5a21339,125,3290,0,125
8ec2cc807e6b2a1688a8a064987891ad,237,6110,0,237
9493caca6a05772ecbd5481fd45980b2,166,2123,1,165
8ad463f560377925a6451d592396fa82,107,928,1,106
4446e00b16754a0be0c9701158d3108d,79,3231,0,79
de590c362ade2b4a3553e911affaf85d,66,1803,0,66
4de2b8f3455ababb5d859ac1b0815b40,101,5,0,101
537c53c99546c5625e04a1cdd60a1852,126,1687,0,126
16a2085525739fd24328a731fce4827e,70,5,0,70
506154402418737dd655b98787486963,366,22,0,366
564691300513d23981fee7a31eb94b81,108,2054,0,108
9d2ac54f42c4dbe9ba09318e67604ac2,589,3466,0,589
0237e385edc424656783f50bd76d5fec,288,1512,0,288
27d12956ba979ccd3ef84ab7c31d9cb9,81,735,0,81
47065996fc7470bc8d6ea90178f48e3c,75,2399,0,75
7d444dd1fd0c554d4984b343afb985c7,410,6829,0,410
c1e2de974952d1ea303f4d871061ae87,66,35,0,66
c24898388a276213b4545cdefa1f0946,257,5,0,257
a0431c10e06177816e00a3040716de23,80,1544,0,80
1422d0c67047866133b05c511c24951e,178,997,0,178
963c74e17350c351fd4b1924f12ce8cf,504,1216,0,504
fadfb702fcd35a0e549c0daf60bccf52,47,358,0,47
b883a6f5a6b212c0d09233a2c8b5ad87,127,126,1,126
9129cebc887823f03186be63beb93004,156,1788,0,156
37150bea3d448372997cf195ebfa870d,115,5278,0,115
2005b21e2638ed2c0117924fb8245b4d,320,692,0,320
5dc347a22e138aab10047053345da333,108,1,0,108
60b81804bc8589bfc5f617ced8675a12,212,4027,0,212
0302607823c213be15ad84258d4f3bee,87,11,0,87
730e9d40569919501994fded78d186b1,201,204,1,200
a609cc92cef6b3c981b3654761bc4ee5,111,3901,0,111
4ba7945e789c1ba063d4bf1107ee0745,159,3510,0,159
db3c6c09aac2cbb36a1019fd17a9f729,387,388,1,386
d7eafa04cb2b314ec8542b12d64c5d42,452,3,0,452
dc489747dd969438cf0e17a5d35bb53f,346,1956,0,346
cb2f960fafcb7957ec33547e2f681441,67,1925,0,67
37e2f6c0575f8511c846520a13b36532,422,3828,1,421
2f5b0c2e632bbe548bfbb01bad83e10a,322,5620,0,322
0dd7fff8ca74c44334d650b6cc28ab1a,106,665,1,105
af83f7c8ee7fec51a9a00c796dd6f954,64,1,0,64
cbe7cb155c320ae9ff9d5ef59f1aae91,138,1228,0,138
d605fa6979fd749e24044408625e3f3d,123,3613,0,123
c007d44e1a3d0bec3b494d01f2f46649,31,1,0,31
d6afa904effbc7df0645a436ccd13146,166,345,0,166
18ab62896d7030a849f7f8fd56daf6c3,127,163,1,126
b7cbee3f9029bbe2cf08c45498984b19,455,1990,1,454
4257af92362d25d183500ad4515dae46,168,1239,0,168
6063d8cff95aac3801c07d74e06aca89,74,516,0,74
34bba0594633e4c3d21156237288a310,19,1,0,19
3787dccd8d9f4a7d8a386f8d964232e4,291,2402,1,290
3e646a69767acc4c72387825365b1331,59,1,0,59
f1bba2d5965d2b3d0b7e49e2f34e9e1c,144,9,0,144
163bd211c772b6456e59f8a51c1169db,32,1960,0,32
584cd8cd62c7a6dd885ebda8b9d58f19,261,72,0,261
8562fdedf93c51dd6835de249737426d,213,808,0,213
c1a057e506987a95eb627de5b185ef2c,32,1980,1,31
77ec3b674afb8f82a00d7169dd9d1ab3,54,12,0,54
176f82b95061078bb921046bbc7a7453,232,3834,0,232
7411846dcb0e1e61af52965428db674d,235,752,1,234
79945c0081edaaa563000bbf2b49af52,56,32,0,56
4cf103b416e79663c11010e025e54743,260,5872,0,260
d2fa0b50d29f9504aeb2a2a979efc6b8,453,7363,0,453
0bbb20df825e86ea7589ad998bbf94b6,447,1695,0,447
ca4976c826f7ccfedfd4417bc9320536,70,160,1,69
d5ba480e70a02a73bfee0422d0555926,70,2952,0,70
9f5fecc5e1db1f1d262c320fe5e05730,665,700,1,664
f9746075f957fa4a1b1139af1cc8e050,42,2318,0,42
95011ebd856421273dd076cf7c1dd57a,14,3231,0,14
0db772070279811c9bf4f88baa62442e,130,1655,1,129
70be2bfe4a71762cc88fe102775a831a,257,7940,0,257
a04577cb3ae89406717ded0524b39e00,50,49,1,49
f4f31e2ddbc24e9e63836cf72d984f70,164,3779,1,163
b44061f3049cacf5c68389aef12b0b0f,172,40,0,172
da3c3861ac5087d74174555e2b9517c5,64,208,0,64
60f0c4edfe9caa8709b31c2d51ea968b,133,915,0,133
33c22dbf43905fd91d22b9770f709648,130,1595,0,130
21bd90b88143e8aa046e22f9c4a3ca72,80,10,0,80
e568e2915af4f3bfefc72e0c9213e951,80,2587,0,80
53f1c0a4d2fdfb43bbc1a237227c7e46,327,517,1,326
0a70addb9601021e0132ed9b872ee682,73,3990,0,73
f76f9749ceb667289da04bb1e66445c8,54,620,1,53
c741c1e042606de985fcc9c2b4585cc4,109,7270,1,108
fee63518a16752105f959176ea414f72,282,2,0,282
5c5e9bd12370c47e0aac3d4adb9f60b4,229,41,0,229
76529d3dc68a48b7596d1fb66b82ae3c,329,2231,0,329
6092bd0cc18a79ef836dc20198a7feb5,277,821,1,276
8ede16c148b918d3ba43a10ce68ff7e4,205,1030,1,204
2966fca6fd2b10ccb17e61898000fece,39,231,0,39
d8e155cb82e8161c90ac33b8b4d88e3a,113,3615,0,113
8acd13cd3f19c42389d4da59470a6c58,36,2,0,36
128777b7b8b976967b3dc4ea5ede1460,34,3922,1,33
5c6b9a4c35a2d6def2b8dae1b57f32fb,253,1989,1,252
3aa821e7475fe7eb065cff20b517481f,1622,953,0,1622
463e6267c90512f433c55b8d13bfa3ad,217,161,0,217
07c1e596742cdff0039feb417061e0ed,207,1964,0,207
2ffbe8548827a75fc67e9c655f80aefd,178,4451,0,178
f933a8181fe11e32ec2f01596ff12f60,38,2950,0,38
8b21b4b86862f405023c0fbc11768b47,268,2104,1,267
ba35ef3f846044cb15ab152e61ab94fd,524,3952,0,524
7ee525487d993208636df0ad7d2326da,20,489,1,19
38825fa3af2ab3097979d885d6a37172,179,11,0,179
7f5aee398f8ca29b884f9d468dca3b7c,439,914,0,439
a58bc7aaf7444206ca844b8bb12aa0aa,95,1,0,95
1914106569f0292ba8ceeb54f31912bf,144,1316,0,144
89de625678683343c96780ac59907288,265,4544,0,265
fcc1a86a89f7e739dfe5363d4da88484,1141,9,0,1141
90940ce4f5682958ed5c73dda7dc31b6,412,3150,1,411
08e2f7c1b7245a3c77dc9eda127eca8d,158,1243,1,157
398fd4b20ea145652812669f39f9c209,201,1044,0,201
53a953f5bc8ebf33cfd96dd8654980a4,41,1247,0,41
3d917c024e9f158d1cf9b6a48b8e0e60,27,208,0,27
e77d15ac8401c556273d69dff0ea63a8,146,4793,1,145
43d0ac141c8a225d7c201c0147e6d34d,346,1760,0,346
e709f2309e66cc815cc2a06fedd3510b,44,166,0,44
86ddbc2fae2f2d2dc2e3c4a1386fbbfc,92,774,0,92
36319afb7d190d13088f45641bcffcb5,519,1041,0,519
71f808c2846be99ac52e78c3fdcf25c5,117,7,0,117
cdb87bb3993285df207c733b87490740,275,6244,0,275
8b96a56dbc395e2b8b6130980a3f9bfd,282,284,1,281
95783f524b11d846ce7d7e241f2667d4,281,584,0,281
4f0896e772aa9ba16482190109eac55b,227,1190,0,227
094fb6a68f2ce3a066aa8f72d9b1504e,165,3038,0,165
d4ac58c0d4474cf9b3dfb48d8debc578,147,3,0,147
347db577d529b9d138d68686e8124335,267,1746,1,266
e212ca7c65311dcc87ba2d07dbf890c2,599,4469,1,598
45974ce112e52b063cdc4e8cbb45ae9e,251,1145,1,250
8f0b0232bf4822633024435bfdeb4c7b,86,1687,0,86
afb8490c1f7aeb8fa9d06aced116c34a,21,231,0,21
f656de68489642e0b36dde27d1d70707,97,3095,0,97
6947884931e70241914c27d47f943a99,591,940,1,590
920458a3fb4d078f48cf8af4b0c287d2,538,3971,1,537
80246e9be7d0d362fc92f9adf3d3248d,630,3573,1,629
0cb0f7a6e48b0555a2fc5f03a4f9ea80,140,669,0,140
fdbd66d8a50a902b8fb7516b18fc78e9,950,3581,3,947
c396e1c6523e94ee7a86434abe876718,294,6873,0,294
50723418bf779a7d2c0c707d2bee3c20,316,1321,1,315
2ed06e9df4aa9b4682b363c6b96bb46d,72,2,0,72
aa6938a9408018d978fa3d2794e04e17,52,1,0,52
50415b372033efa2edf8e486ff748cf6,385,96,0,385
e311bec73f05b33177a4da35d2a090f0,49,1,0,49
f24b5fcae0adc103532b65011c844c3a,457,4760,0,457
24e9ea1ec5e04ef8a95414dcc5064ba1,33,1088,0,33
d36d8e55fd75a1a5e75e13cd5f77cca8,1025,1595,2,1023
dba18bf4525ea12e8ef598f5a8cabb16,267,7,0,267
5644c13bd7f2288ac26997047cdcce11,334,355,0,334
c58e63d6e72683ba4e121ef9e418b137,790,6116,1,789
74ac6d766f2d8ac611118dd26918fcc1,142,1,0,142
ff6b7d0d6da4489a6abaa0fc04b59fe6,145,1879,1,144
bbbf4460410769ca3ac6c5329a251612,163,4042,0,163
80109d0f89cf442497e1770e70b9a921,274,4,0,274
81317cdc8715b930ffba5c85c9145ed3,216,6822,0,216
f2c77f123148eee59bd14609dd843a95,167,122,0,167
2f7dd748a3448f8e8d3e8c756fd35cbd,258,19,0,258
2ca8cfab813d7e4cc040e0b8c15624c8,111,1367,1,110
3f388f50eaf9d3bbe61db542c7cc741a,59,733,0,59
b197737da3d53d5cbd12b3ee9b7cb0fa,93,3440,9,84
06912c13a2fedc7561e9c50e6702d19b,239,3400,0,239
813f1919e350ae9c887ff7754019f99e,132,3234,0,132
b917a87bbb42de05086b7cbfa2583c76,241,5,0,241
d135f9081c6802d3046a9d9ca8f012dc,390,2982,0,390
c0d75e7dafda1a75252bc73d03e4317c,25,204,1,24
003321324da0965216c13de93f8e7b98,110,3705,0,110
221de1c10eeaff3e643a24baabdeb927,115,2,0,115
01ac880936a239752bf6bf52b5456933,298,146,0,298
43b5d5ce81a25f006fd679582c892bd4,89,1424,0,89
dd1affea06dd1c9571a9fccc21e7a6d5,329,1104,1,328
dcd137d706b11070378ee59d44ddc3f8,281,5360,0,281
d73aaf11a72c773477808e84feb31432,105,4,0,105
f8227c36dcb99c790eace65943b68440,198,3055,0,198
7dc845b2751864197b3a30e4badcc838,73,2,0,73
212a6f24224b6600aa9f93bce1b51e02,60,1814,0,60
38080bcbcd3e4a0d6684b64b4f8a06b2,174,1480,1,173
b3909a8d16d6860ecb57dab07bed9d9d,747,1289,1,746
dc121521a22c3a8b0ee4fc0acfa15d99,732,1961,1,731
ff45a2e19634c5993bfed9ea13509b82,173,5,0,173
527f0034e09ecd0059c22588ae559310,199,3310,0,199
aaebc7c7c6cecc894ca823ed9f5f1072,223,4283,1,222
307f579c6f4db53c211d31881d54df56,31,93,0,31
be97b925cfc03e80e89511d541e05c3d,43,8881,0,43
f2198fbf98b4344a408d7b8eb5f60e5c,80,4882,0,80
bb8d54d6c06cf42f4c21b14cea2d2681,40904,246,0,40904
b760e1be631a3f82c7662c616bc0b59f,191,1955,0,191
78f2ba2dd452a023c020734d52f2299d,282,290,1,281
5e3010f2897e32bf3a39b02a0c1d2169,719,103,0,719
c454dc76a6f8935fb6f8b6031d9c4cd5,137,892,0,137
22560308eada5b5f189e3a8c764ee941,244,1946,1,243
897c2d12ee83c1c8bba92c054364e129,309,772,1,308
8fa4f8c26300472d2ea2d5c26abfcce1,316,1230,0,316
b7d27e4497cc238314764e94c5825711,84,517,0,84
b9c68137ad5767d873eb1399f46642e8,480,871,0,480
b981d587fe56340a5874dbcfe64be9b3,504,4319,1,503
90e270e9101d95fc16f31e030ca2dacb,53,138,0,53
f2062548bc53a75c326617df7ef93f15,186,2281,0,186
5bb15e453452d9c116fe931ce1e88239,55,613,2,53
ea02a077b0a1b9a0e8a3afab98ebd124,946,9520,1,945
1ef4cde54dadc0fac3c275fc9651147e,63,6,0,63
ce30e510968689fb4521d2ff76f72a48,158,2964,0,158
8a5f74aa04e2ae6568f16bd086e435c6,77,2,0,77
25a241fec9dd03cab2ada833c5c2c127,2111,3060,1,2110
7dbe5540c208a426d1fc0108c009c24c,119,2323,0,119
835153175d83c597e53578b7b65b5cdc,157,3,0,157
2b07ad0479453d34a3fce79055dcfcd8,179,2,0,179
ba69a23617c09e5c7af6f29ffc034aa2,104,7,0,104
b061774a17d81362575a3f25b629b383,449,408,0,449
c380119b2c302717da49652a4acaba55,338,488,3,335
b34779f0937d6260ba8575c526ac979c,104,838,0,104
5a53ccae5bb6c3cd26b2e4bd905aa670,385,6,0,385
a6c02bed2baeddb8672768f6071ff704,99,317,0,99
6a3ef2e25d03547eae5fa93f2415d7a7,247,39,0,247
ae476faa49925cc483f263c8f5c21585,153,1988,0,153
1589fdc4e94ecbacb0960c49808d9d26,91,229,0,91
35f347297fc3462dca52970ec23b91af,189,763,1,188
53226c1c226e631323e9ceb9d5462458,31,1,0,31
f36ea647aa68dfa801ce4c4a48dfe176,1109,125,0,1109
7b83bbe23d012371edb7983b60d49775,212,6,0,212
4f3c15b1285dbda50ca136a8da6ec770,204,3535,0,204
92e47f3a96fe948bb275ee80a94d82c8,121,1957,0,121
6e2d89e44bdc6aeb8812952474fb6286,232,1076,0,232
b013abf12c41eb7289088d57412e6ad6,279,1814,0,279
61657527c6b421d15830c9cf2733318e,1712,3799,0,1712
bd4f02d13c17ef11359139bd59ef43f9,201,204,1,200
c75175680ef16e40ab19d04a8f5d4942,67,2,0,67
ab461cf1fd2a903acf7aa5ee4a29a43c,54,1,0,54
9e0b5303e52ce7db1159e742de22a48a,117,14,0,117
9d782778ca9beae973d60ca6318b933e,76,1,0,76
d747c55be46c9e924b3fccbaf51f989d,1194,1368,1,1193
bae37b70bce79dab1fd2952071a9298e,291,1738,1,290
a37ee06352edfa3cc115dbf41682a8ff,343,2484,0,343
5fca4fb9e7532529bb2eb0d22622d3ec,354,1147,0,354
5df786ec48494fbb3430e985c5d6819d,44,1955,0,44
f304e183db890374f5fb73f84b3a1e72,37,1,0,37
9beeb0930e0e7be83779b37bb3c007de,55,3284,1,54
d4c7a31dd7373f3db9812c592752fd65,197,1670,0,197
ab26b692e1ac64e6d2ec0f9bed965669,92,3258,0,92
48b562ce8c4713053d188031717f5729,62,48,0,62
ae05c8fe33a56c79d2535f12c96c3142,57,367,0,57
82d79b086971fe0fe3b21daf78e7546d,117,572,0,117
d479ceb1313d662a243dcd2b860993ea,1,175,1,0
4bee2b39b66a29b43f8f3b89f66662b6,196,1,0,196
7b2f8caf669c3890fe120f14d1780505,21,3604,0,21
140c58be624455549cbed72a52bf513b,270,5956,1,269
a2afb9e06d8e5dc92f463f9705f6d6d1,320,2395,2,318
bcaa5485c3130648e51da081406dcc46,75,315,0,75
b95fafee2e2555f30cf51999a581ef12,134,1016,2,132
26dbb3f0017213e65cc88f7806e96110,85,3232,0,85
b4f1e2c54c4d484930df796f71083fce,414,3696,0,414
3c1200d4e72a90dd94b19f304d0db0a6,271,4900,0,271
53ada3405ae73b7f735331d3820649a4,131,154,0,131
14dee9d5d259289c7d79e8da8ef1282d,106,92,0,106
221506fda23dae9a14a60813098d040c,173,2186,1,172
afd2643f801d30ba2843a487fec1903c,919,1214,0,919
84436e2668f5aeeb60c8135df05f0731,161,1126,0,161
c3e817032117e801b4fcd59b377e05a8,105,3,0,105
460f9b6c64daa7b60c33fab38f859fc5,477,1099,0,477
7b9401bec68cddde389d2d3a952c6e7d,94,1072,0,94
384c184ec200095373b160501d4d5d67,123,3,0,123
5d1e8ca4b3548320fafc1f9ca1317e0b,294,1716,0,294
c4ef67b85f91c456e3ad0bcd0c1772f3,207,2655,0,207
589095789bc33f2b4c3355dce3b9f19f,46,16,0,46
5a9db5e1dfc6330af30dac6f0d0f9f49,144,50,0,144
deda7f1e0992999e9ebcf38fc5e6c036,275,3516,0,275
8186bd065018188005f5af65bc214515,122,785,0,122
a44924036358c59406c5e3f73431c0d2,8,1,0,8
b0643c0812d2d1cfd6efb23363999479,362,3078,1,361
f5ec399be9d602dfaf61d96e175db1a9,86,626,0,86
19c5b15fdbaf12bf576e678e7b7c12ea,177,3339,0,177
2d4281c405f1adf1dae49e4c665561a4,167,2516,0,167
ad5568e012bd6ea13bbe8a3df729966a,140,2,0,140
