user_id,1u_friends,2u_friends,in_degree,out_degree
5f7a611d65a40dd685a239dc041c3acb,81,2413,0,81
87d368477ad1d7d25ab9de5642145a4c,282,5106,0,282
db6ddb220e5748b51a25d8024ba864d1,256,5180,11,245
064e769829c7d09c9cadf0f6b35ea1f4,127,866,0,127
84ea489318679ab16e8437a3317ba691,188,2166,0,188
c8e2a8582d69f9d39d0d36db640fdc5f,933,3082,0,933
b85739619cb6223459076f474b18d794,185,6417,0,185
8f3c4305caa4278134deecba5827064c,19,3682,0,19
5ef1a45501ada8f7ca51626286cfe832,115,1174,0,115
d71fa6f00f7882804725dcdadf626389,40,1610,0,40
d0ba55f8a737a56e962de40fe628f766,305,4567,0,305
977c50fda09084f2fadf9851f07f6ec6,306,1545,1,305
aa206e604333ff842279996c983949cc,29,59,29,0
0b61ea9c40879fe1ef28e37c35bdf646,356,4822,0,356
39372694cf31d8f51377421bfaab0db1,162,5289,0,162
3a8cddc680357229e261ee2524a93788,144,4706,0,144
8a1026768f00aa3a5c6e101919e14ce1,204,5696,0,204
6b9b51e24d71e2999a0f0e3c6190eb04,345,4341,0,345
2a5026a9e0046d60ade71f184814544e,646,5138,0,646
ca2c70b5d40ac1b4cc237561aa5a20a9,64,145,0,64
fc28f19129c169f5896cc5735c6142e9,224,46,0,224
a83b788bc705014c78ff62009a19bbb5,170,4434,0,170
f206623f2b3e301a021705c416733818,366,2199,0,366
53637b87b2196a80cf3f4dc25f800224,112,3162,0,112
8ea6fae8eb074aec71fb85012b64b7d5,148,420,0,148
b1e62d14cbe89beee84492d57bbc09bb,1,130,1,0
47a4b7ddc1cf28de7e6d6ba34db6e480,136,5174,0,136
03ddae692035c6d002890ac2ec1875c2,246,4693,0,246
6be870d62a31354334ca2ff2c40e5f2c,269,3444,0,269
252c958b7ea54f737357ad005d1a609d,138,1291,0,138
164c854ef5201908eeaa7bba85acab8c,154,1672,0,154
5f89fe225426c96619864f987e881d47,35,204,0,35
500b15240b23a1f72ce1e00aba51da98,28,1104,0,28
b19a3a51af76eb6eb2a57079bc30c34b,13,1,0,13
6a899b2826a03a13b45e9adf18575a00,46,1890,0,46
986b44fc63a5397bd0760634f23b68fb,310,5393,0,310
5b6fc8a044086ea5e87e4d974dd16d26,176,2352,0,176
b9bfcf167078407befb7504446318543,79,204,0,79
b5a2eea6cb262bf82757f26d2ff91470,69,2463,0,69
79257923bcc2b79392bb64aca300644c,114,1784,0,114
8164d13ed88ae596f8c85cde6e390cf7,17,3636,0,17
a49f35175adcaa9c390fbccb54990607,290,3392,0,290
c6c97d0d543e8e610fab34aa7584d69c,57,5475,0,57
6f04d70de029671fc06a6b694bafdd4b,111,4340,0,111
70a09cabc83201e183997a93d75024d3,178,301,0,178
2d96c2324de307813303c9dd363a80f9,44,2422,0,44
59f1cad11aa523370ac46fe71fd8d406,454,318,0,454
bc76a3c7961202eb5f96cba54d37eca0,5,1,0,5
589990d41779c06939e6ccb6ee646e1b,57,3567,0,57
5b924a5493a744e36e7844f52ef34b7c,260,861,0,260
02d2fc9cc4dcae26aa3cfca908717f67,56,3425,0,56
255f1a529183466d923cbe4737896026,196,5243,0,196
e5fc43809439e5b7c489a6bc6ccd87bc,179,4402,0,179
3717d9c5a70aecf5cccf4c909d118822,72,4366,0,72
348e9e912d1af591d55a8ce6827ab9fc,97,1071,0,97
30c504724dfbc674158be565b631cee6,236,6895,0,236
b3a0af31ad96f4634480a422f23f6607,88,4400,0,88
f4f66a1f1fbc5acb228fb33d96ddad1d,48,42,48,0
2b8afa663666ef03301f6c8cf99f275c,190,295,0,190
0e1b0a89c8cd9f828fc7da2cc9eb8e2c,196,3336,0,196
46a7bc4f0c0cfdf6749110747dbb44e1,103,3375,0,103
600745fab271882eb76c11af7e68a987,53,1670,0,53
30ab600ed8db91b80a5632b782e87396,104,90,0,104
62a295c456b66a1ba3c3fa30f90b69a2,150,4439,0,150
7b321ec5fea2d766675cfb3a40381976,155,6048,0,155
24f221ff3d07e51f28ec1db2245ac855,209,5278,0,209
cc15200c09132176b2949f3973191b9a,135,5526,0,135
6a2db8477316aea7eadfd96ff30366f4,250,5447,0,250
d79c9be0266a14ef1a5bb42eca2b5af6,343,5208,0,343
6dd4537a57f421dfb0b42a6d0c3c118e,25,44,25,0
930a5a5d318120d0d2b032e27bb9b1eb,419,3789,0,419
76c542f80630aec8de6699ce512b7c51,144,4128,0,144
77d68c749dd173274db3f7295510516b,60,2162,0,60
ab00e13b4c52f5c71533408f08ab72e9,87,6364,0,87
5c42b9a9852e319050645e0fac90d833,389,607,0,389
6f7f59356e27961046137ec4e02c7e01,88,2161,0,88
73d2603d9f077b5a133bf57c9d8ed7a2,156,6078,1,155
140ac8ce6ae778604ddadf2e28f1313f,121,86,0,121
94008b0d56f89e793d9e712548cd4021,386,3701,0,386
27311406198666cdea6c836cc946b42a,164,2639,0,164
79665114c9a4e9b9fbd747b230387fc8,100,2406,0,100
afb5b159f71d4c6c7faa54943e7259a4,321,3683,9,312
e0de1a74f429b24192afe997da208ff8,40,3357,0,40
90caa17dc5d252db0ac7b1622cb6319c,113,1627,0,113
6dcc3d71cb24b5bf6098f5fd9d4d3f92,147,689,0,147
ea4997041f9f73f1ce1dfe7f5ac28637,266,5157,0,266
bada395a3f5bb57e1559d81c385b39e4,73,107,0,73
7cfdf8b4391fc9807802ba496cceea5b,220,4816,2,218
ccc38a261d8ab292aba8cc11ca2c2c21,62,4593,0,62
db9be598b9c6aa63495f5b1c12a464cf,295,4115,0,295
bdf0e011a39d5bb98ab1c2e2d973a443,192,4944,0,192
4c05888f5e7d29198fda806c993a8a8a,2,216,0,2
c565013e902c09433b2ff5565d686c53,317,1486,1,316
9c32809be0d7697e68cb2b4517c9dcb4,99,1612,0,99
de48d7c2ae9c8c8a22cb4706e49769fe,109,1185,32,77
12acca59c2e838692907edf9790cd180,15,439,0,15
eb1bddfaa32cfc742d8c197cee88a87d,307,2993,0,307
a4c9265a6871fee80c0d56a488853dc0,67,5079,0,67
dfb4ba36da171ed10dfad6df99910547,144,4021,0,144
34a11f77ab7557028ef46397c2c799d7,312,5353,0,312
cebf4b219bbbef33c568e9b02bc80ef0,323,3107,0,323
c2b80e33d55a299862d8c11c126ac0b2,1,80,1,0
f137eae4f7e47767b33353dc38e71598,128,2750,0,128
8550c7222077128ffff3a0883d231eef,175,3184,0,175
0a0eac06822bd607afbc1b77806f7dcb,13,25,13,0
264b1dacf47465447b2b9b370974920e,50,3406,0,50
48baf3a5b393f12b18c0bbd7cafa900f,229,3876,0,229
ac41c6e00eb18ae0c8ab46d8866cd504,78,3511,0,78
3cf32ad256da2755d349ce65149da738,340,4239,0,340
339bc5db38fdbfdf5ead548bcff96bf6,126,19,0,126
463e4bc28f132480ce246666979ea390,268,3282,0,268
f84b6eeb2bb14a2b3e4bb8779c815ac2,85,2342,0,85
33b86b5025c9b83aa0fc166315f01603,82,4089,0,82
b766c9ea85261ec001183e4b5ee58fe6,280,4970,0,280
c999bd0a547d0a642ae6cd584264e4e5,187,189,0,187
d32141f08a555b5981f2943881970d2b,255,317,0,255
b41ed0b8737c57b5fe34113ded08a153,290,1,0,290
09800177ff2bba2d5e296a080e2dd5bc,370,1644,0,370
4c9a95094686cef5ca12628ea19c0671,384,1250,69,315
4d6dc54659c1e9f752fe5d33ef40c493,389,4595,0,389
14d7800995ef4314f074dad1692de24f,131,1987,0,131
e3a3cb426d9e757d9fbcea548c3bb588,128,420,0,128
9c50f37fb30f075060a70358d46cf5c9,256,2376,0,256
b6a78b8760adf617c13f65644287840d,119,5924,0,119
1db21208f31ebee9d109de909fd4d67e,153,2150,0,153
e5e2137722e29e5e913eca6d55076aef,278,1539,0,278
8d904b59c7cd8b7f7396948f3e4c318b,54,243,0,54
10bb939ea1e9ac88fa77e973d30065eb,147,3495,0,147
ff43e6adfa2ed52e2ec4a13835585b7c,276,1343,0,276
75e7b7ca8464c3b274fa8bf07e962838,26,1708,0,26
edfab8478bf7e89f512b4c9d367ba732,79,6524,1,78
aab264d075ccd5aef809fe3b23ed6ee4,146,43,0,146
8769ce2c8b3a11172f6ab3d9f4476fb8,60,2,0,60
5191ceaf93b13f27eb2f8cb56085dea2,243,390,0,243
b938e1eff9c250880fbdccc4ee63bdf6,311,4844,0,311
258859fe470873f52281965ed12b8925,177,4784,0,177
de3ad6b4816ab912a3bf85582e58cae2,110,1,0,110
42e36855e7942146e56a5f0820956444,151,5012,0,151
f664fe73bfcdbf3208e8f226e0dd755f,386,974,0,386
4652e4d307c47a34bcac49b9d3448544,71,125,71,0
1ceaf37b4e9481653ba36a1df887e53b,267,3996,0,267
61da4d1525003cc261d46980aa689b7f,266,5939,0,266
7140de5876dc437a0d036b64e01e05bd,20,3632,0,20
4b2386b3ba99c205979a170a919ec6d4,90,2853,0,90
7cae39782077c6dc82418ac20a27ffc8,263,2062,0,263
e07ee12df89451df6340cb68fce58822,10,495,0,10
2537f2ee2003506a72826de864910e4e,87,3608,0,87
eb97b8e40d711e6edd57b9b257c85dc2,982,3273,0,982
4dffe664d5b4d5e0aa415a9a06e99bc3,20,1,0,20
36d193afb9d92ec0db416efa3740d6bf,9,1,0,9
9b9b8da7ae9394364e40bf5bf4acadf4,341,499,0,341
1137f4c087dd7612e3e0bc2823b4963c,166,3517,0,166
7d263ecf253160fb6f981ae8efa61db8,150,802,0,150
c30dcf137cb97270e1462dff3af542a1,23,408,0,23
23b88968064916135309aa783d35c92d,46,5533,0,46
8c33684ae5b61b052c1f063eb0af7600,161,5009,0,161
5f4880b115ca94fbfffd1317ecd20a20,51,1,0,51
48778883b4d3df6b584323e65756a812,40,3882,0,40
fb981a2af927f95b9f5c833f05f27292,409,2824,0,409
c25ea71506e6805c8b9cc9768397d1d1,38,5208,0,38
b366cbb84cfac7ebc43a999f60823de8,149,6804,0,149
4544640072c15f20f193cead7bd99b64,161,3583,0,161
7b1194a52e272ae5c2599421b6ce5776,6,197,0,6
8240dd069676fb94a1895808588aad89,82,3465,0,82
ed0cc911bc065b14202d63a740083e7f,225,1599,1,224
822050cee8ac954edc946faa0e22a164,55,2530,0,55
77fc6b1d4e9d5b29e432af9e26833eb4,176,3415,0,176
6e8b2effe804b23fa14b030519c12887,120,4654,0,120
591988280343d3522f0073782b53af39,149,4719,0,149
dd5ad384ef7cc637f5f56a2cd405fbc5,278,2762,0,278
3c0b72ba1fe5e67d9ede557d08855d2c,193,4383,0,193
ab25e4eec661137f35d615f6269fa774,378,2734,0,378
40cd1823c3b8ae44a33d2bb391f2636b,64,2698,0,64
42f8455b9662aa0b2e5e7d2896f34fdc,91,4811,0,91
3de492d9f22a720faa9cba4dff674cc5,204,3361,0,204
547eb278b7189fccf32978ef15381e13,190,6281,0,190
683c7cc921c6be2f76b8369744ea3f9c,21,1623,0,21
59c4ea6a285cb1051b1d6358404da458,331,5536,0,331
d4896d884fc3c6b65f4f57b58297f928,1,1,0,1
93a4afca2cecaf017e2c66cf92568079,52,117,49,3
b12905ebcdc6ca9305cf5b205b9c9b5f,28,1195,0,28
2d19805f2e87d8b629e772c154e5452c,188,4860,0,188
96a7b791a03f2d7781d7ecf9d78019f6,55,3889,0,55
67c59d641b618f689f360c852c5e6363,568,5391,0,568
315467dd45c672327cec8a3bf3c5e0f4,112,30,0,112
faa0a9a7412290aede2f90a78c023e52,244,5449,0,244
c322477bcc60e7b7aef3d63bce38127f,288,5390,0,288
33eabbf5692ef7245e0eb09f917b9620,210,4552,0,210
4613f7625ef11403d671b880be04916c,335,263,0,335
2f0e2a3c00046a69bfbeb022ceabfe70,77,1948,0,77
147833800b4d35578ce2bf8061ea3cec,257,1703,0,257
fe181fb2f5ea22761cd93742d41a242d,223,2773,0,223
19ce527756f53bdca4fb2842c52bd2bf,321,5461,13,308
3772301b67b50a63210c74c38c4cfb7a,518,2730,0,518
40bf3d099da4bee370a6fa29f74aca11,269,4452,0,269
528b5d1b1da414809a710ad4c39d7856,66,1594,0,66
a6b002c10f7e18d8d96c4907bbe7852f,465,4554,0,465
598fb178a8c86f73ad03fa50068093ee,15,264,0,15
ec3afaa97aeed5c5838be93f3fd797a5,226,2391,0,226
174a52dbbef5de0eb295c538f98cea2c,434,2413,5,429
8eff52f8605d7f657b04fe981eeb5a75,322,793,0,322
f9ad5f3d66de856e497e1db20b71eb09,175,4353,0,175
68980445279d029338e33f6d48bbb397,563,4490,0,563
77f4d828d7117bea84883179b64e25f3,50,778,0,50
35c3e231121684a12502ba4da3731381,279,4145,0,279
cc16cb5dfcf250ca6eade8eb2a29ab3b,173,5058,0,173
4f678dd49eb3b8382dc6d7203b94b34a,58,3624,0,58
ed4ced7cf918912c0d4bf511e12052ee,423,2839,1,422
033ca5dd1acd3cd8f16aaa4221d463e5,336,5419,0,336
95d94ca91b696ee1663b0e83d4d911dc,78,4148,0,78
a139f70c5f4bdccf5e31d4732f3c5bc9,25,38,25,0
b97442b406eb91046b7f0a2e9c8a2488,253,2021,0,253
3594c67e9fae707ac9c57f4b2c3978a5,250,1079,0,250
6b5077c120cac4bb5c8f1cc4c83696f6,138,3429,0,138
76e8b209e49ac48d7e46e6524e0db934,213,3837,0,213
8a68c0d8cb93b43bf5c3809d6345de33,397,5965,0,397
25a862173caa20831cb986be9319a279,288,4469,0,288
7be11d0c22acad3f013ccfc9cf9f058b,130,6207,0,130
63caad082cd5c9d72864c2c74d3dec66,20,851,0,20
0f3b6e5b3b531f7e55a52506309c26ef,68,2258,0,68
6d978b68271e154f7c17bcb1914caa7f,122,4409,0,122
76bdadce8a1386f2648f7542a19e08ed,186,3138,0,186
9b7db838f99d091ee00bc7a6e8e1e599,150,89,0,150
16e5d2564b18b6727200fd9b38c85127,106,5150,0,106
cc8918ad31f49e8feb13e0de52780fac,131,3448,0,131
96158feb41fe41b8b58aec8fd84cd228,81,2788,0,81
d79275e687f992a685512546c9973a84,55,2336,0,55
c4faef79f8a7f78050e903c01e4f2041,395,113,0,395
b9084fc4e9f8e088644cc3544079ee7e,68,4925,0,68
bcf040279f3a3e4a4ca9f7ebd58abbc2,196,117,0,196
0c450b6df655c2e123c1d0fa37fe5625,45,521,0,45
3f7eeffdad4936782d962ea00f7970d8,77,4346,0,77
1f3bee93e81eb58884b96a6d4ee8e92b,100,3899,0,100
e41e23e02f16f60c7d98bbda1782cf04,66,3403,0,66
a05b9d3625f503771104214df42d5073,5,69,5,0
23f423b87d85539c7bf751f26f33f0b7,302,2367,0,302
37b8cc0f717edef557a36c5571c0ca97,197,4555,0,197
a08d7b3057580dac6ca4d99bbfa1ba5f,245,4279,0,245
d0fb36dbc904fe0c0afba6c57d824143,49,4054,0,49
5f1b3c8f678d6124bf16e4c40384d1dd,133,356,0,133
c1a7ec5d0833a37caf8f6ec9a2d7be65,394,5551,1,393
8ca3a5c8b4b4376cf757c1ccd8c21e3e,53,3915,0,53
38266d8afeb717bc275a119a7a30908a,166,328,0,166
0c0d19134be711441cb0033a369cdd82,155,4046,4,151
d972ee228524ccb1ee270aae884b9237,122,4091,0,122
385fa9629781ae6858ebcf511af653ac,267,3501,0,267
465b95bf15687af7b72cd1eda86db163,345,4847,0,345
1437d3ba73905b5bff51486fcd14d2cf,208,2223,0,208
a2fbe27aca9b5825b78cedeb3ed874f7,281,3766,1,280
7b2579a24aa2d78abb7de6472ecf315a,350,3943,0,350
cc97b2a2065e16007977dd0627db5908,287,303,0,287
2bbcc7df35dc0451d47646e3c123d16e,47,1875,0,47
f900fc0bbd3d2579988c69d1cb793666,51,4205,0,51
9d482220113d063d923c8e6156f7d0d3,168,2740,0,168
f22cab11d5d93de13fcb73bbcead1373,183,3541,36,147
d60b1c985dbfff83c411fffbc86d0e4c,82,1188,0,82
082ea562f22ba804845be8815ec34595,35,1,0,35
e2ff9541416b69156cf9cb40c9318186,134,4666,0,134
5720867528881808f82b661414363bc2,280,2819,0,280
647bd09e9659b12a7c4ed44bebb54f3e,44,3842,0,44
ab1a3608b132059f2452b8ba09253562,306,580,0,306
25fe816f2e157cd54f1a0942b7a5340b,168,2198,0,168
fa23332634bb8099df6b98ee2785d463,102,5734,0,102
83745aff463b32989f19ae9fc903f3a0,7,18,7,0
478600b9b1d733615ed1f1b5683dc11a,210,3527,0,210
cdf8b51b7a94e12e88ddf6832c731a7f,89,1037,0,89
5937a1844902640098f58a62e3c30403,183,1043,0,183
58e55df104fa624b1fed4c4996dec82d,321,3928,0,321
552c26bd61a8dd5c26da484024aedf62,116,5762,1,115
50cbcf6154927f6fca7204839c45e780,239,2268,0,239
c023430601fdf011ed1e8cc4d1d01c85,275,1668,0,275
4bbd270c5110f63231459bfbd83494ba,64,3796,0,64
dca275d227f1355f1bf1af307b9dfbdb,152,4373,0,152
5bb59f73b751d8e8048511962d91ea70,411,451,0,411
d8fe0778cf9b3c607189c75fcd192997,251,5336,0,251
c6367786f3e0649e49cf3e2fd4f6a257,16,2220,0,16
09fa4107cc0681ede5511260499ce559,55,2308,0,55
465b616228906a45a1df1893a4045181,91,2133,0,91
dca71a50488888f38ae5c876f20920f8,53,2572,0,53
0f02db4c363034e98613438335c9a253,176,1153,0,176
b2e62941d58158a98760f4b33c76d55c,181,6788,0,181
6fcd7e33ee3ef0bcba097a355e3c200c,109,353,0,109
f26ef8d90c2464ec223cf61161a26e63,107,508,0,107
a221acac98bc5db75979d87972bdefbe,252,2565,0,252
86fec3104be85d21c3c57bd412133ce9,271,2788,0,271
0327a0852fc74283f4c01f119025383d,42,1,0,42
2d3485a39ae05429d99779704c37bcae,71,5267,0,71
6f9d7f14bda3be4356ae7a9237927292,270,2545,1,269
14443dc1c6992a968281016a8a16d5e0,71,288,0,71
f35c00a2d6e5d5a81eabc541f56d96f9,163,1432,0,163
ca3e8d97042c34535db78452ac7ebfdc,239,5064,0,239
74f39ead572d400ef2bb6c18a2483b6d,185,5169,0,185
24af121d0e21cd0f1971c22f66cbe664,329,466,0,329
8b30cbefacfcafa77389db716493874a,145,3411,13,132
28ad8ec8e7ad1355fd581714490ff801,292,3621,0,292
2e490b396ead4e8f99b507206c0c78e2,234,6344,0,234
61d160d25bc21bc1395169c32721caf3,24,2060,0,24
2092cb3bddd61b3e656ac01e598ddcf3,374,3412,0,374
0774d2b3e3b4304d0015b1ae3f372a33,87,898,0,87
58fc513a04faf75f62ae659851125da3,149,1074,0,149
f7e30d9837a7886780a1fad91fe55517,223,2070,0,223
34d90e44b47725d80080ee78c7a8c57d,126,4941,0,126
c8f817df55ac0105eabd4b304dcd7cb6,115,4639,0,115
44e7229be2935efebe06b47237a26c60,162,3324,1,161
af3a4451140d14f6f0308f040f52d86d,4,84,4,0
758c8c36b3649a6255109bb9af08abb5,177,977,0,177
6be21096bea562a3614d0cd4343940a6,190,3187,0,190
69da7d308a1e103bc6c0020026dc9a5b,165,4409,0,165
3bcd7ba9616c90d4313a180a2cc3b37a,218,4270,0,218
b63b06bcd0385f07a67d970a70ee02cf,185,1,0,185
81858951686cfadaf4e5867d5adb6c80,107,3492,0,107
c2e8d48ab633d7afcaa20a884da35f19,136,149,0,136
d141e6a8fce6b8987a1154876566c6bd,73,2952,0,73
b6336dda32009cb0f99e11a80f5b779e,359,3213,0,359
8e55e6bd9362679650c6d60479d9d711,12,25,1,11
3ff5cb9c5d9fc062f0aa2c3621e9c46f,62,151,0,62
d653770a06d455016676a314f41f26b2,126,2670,0,126
d946be57cfaaef51a0fdbe2ece1c0aa8,266,183,0,266
c7bf418d9a0f7229b4db1b46d6ba3f07,141,920,0,141
da70d068ceea4d11fa416b952d0285e9,124,297,0,124
cb78d679fcac150d5520c9aa2ef7a00f,329,6785,2,327
60b1b719f448e4b1b8f2b0325ad0492a,122,1227,0,122
9978d10cd47f7bf365b91925b888db8b,155,5208,1,154
8909e63b6d71a08eb382e274b1eb0923,188,4572,0,188
54c5ecfa34759887636cecbe6ecefea8,197,112,0,197
6370fc0acde4be80d8d20535eb7a3f22,122,3750,0,122
5a862134cc0c582d4ac8660a393989fc,222,306,0,222
826cbbee767bc6321f5dd528be814836,27,1024,0,27
0325d2f793498964c95953de1dd8cd67,266,1256,0,266
51a091eea88487502623e0e065a130f5,26,3647,0,26
a07b108e88d30abef9a72882063243ed,186,1952,0,186
84b83c26e3361536e8fafeaefd99c333,357,4925,0,357
547f4babf70fd458c7b885ba222ce48f,333,4054,0,333
0bb4652b0a9a55631c73a0ec8218878e,11,1022,0,11
47a609e361d07ec9614aa9ca1035863e,216,174,0,216
efa351b68839cc545983dbc877a57adf,82,2176,0,82
6075ff904102f397fffbb2c46871e744,112,2251,0,112
f05bf628c0cd4bcba377593e4eac6d3b,247,124,0,247
1271b944744f34b9c2652f3ac93dad87,102,3339,0,102
3c9e1f25edfc57e9bd6f6d1e413806e2,354,5640,0,354
39e7c6bca351c1714ef481b6e47e66f6,262,1804,0,262
edb5c17f5c974d080c1236128b8cd2dd,593,5018,3,590
0070c20b549b9268f21cd773b266d26b,85,5,0,85
74d0efd1a2c21622442cc94019f81202,97,5262,0,97
bef7ffbcc7af039c45c1f900045a13f7,58,2016,0,58
47c6ad40079a83320f1c4b57ddecd7f1,1,49,1,0
867ee70c64bbc9370ecd710f7428f1cb,152,1103,0,152
698f832269bb77da10ae88e4573ee8f2,69,1155,0,69
ca0d0254de236b7f82ece47e98ec2d9d,19,3677,0,19
27b3f244847246c5c4454b5da0c314f0,238,2904,0,238
0f38738d0d67b914991e94a12b82464c,254,1018,0,254
8503ab846c6a5d50c612ee37d6a660e8,63,3358,0,63
ceb65bbf433c4a8081edc43452b8f670,242,2957,0,242
1a17078e84ca7f2e11a5b0e4907d5971,71,876,0,71
4dc6355fa6c6a67697f27356c2073a81,116,5074,0,116
fb50a03d081a311ada0bbd137df7dbee,6,1,0,6
26ab20ddde8bdfc5cc97ba78d8b0f89b,128,228,0,128
0fcb449031c4ae76092d97e783a802c6,103,6024,0,103
80b44136c6573df893ca22f89f071cd6,239,5614,0,239
c1f46146769e695f33e39d271c3a67e9,267,68,0,267
2cb2bae296e62c204f067bd6c923e9d6,412,1705,0,412
396c84af5547b8211425ceedd605eef2,12,1,0,12
53d1722d8336a7463364820d14039013,27,1890,0,27
b2323d6494dd36dcd0fe984c630a874c,271,4120,0,271
8b3f0a3e24effa9fcf05334a44463c4b,97,843,0,97
90cf24424ae2b437f871f0ef5a651182,34,393,1,33
f176ec1a97fe3ad5b48bfd949376bcad,111,3410,0,111
d44d83d795ec0189fca85c73cf515040,357,4291,0,357
690410ef5c77eb7693ac34754185ba1c,2,74,2,0
7b891967a0cd3a1ce2aac5f4991f455d,227,761,0,227
42d9567c5dc4e4e031a8c0c5eb22e09c,203,4700,0,203
b5700d3664777cc3b788f7f2d43242ee,28,627,0,28
855b34eccde981e79e05678c93cc060f,285,1171,0,285
5afcf7093d56eb25088abf43a40a66ea,55,3381,0,55
6aef714cb1f6b7c8616dc53a516830ee,249,4314,0,249
6b7e1a0edebda0bf731ab887500451b1,327,3664,0,327
ad18d9bb784c743d1b2ed2da298c7f11,160,129,0,160
adf3e53df2cbdc3bc545d8d5c366a297,300,2752,0,300
e7424ed482b3f0676745814cbdf35677,135,2901,0,135
d963646aa2693e04e857259d002750db,342,5028,0,342
0b15e75437d188ae6c9e256dbaaef94d,401,4455,0,401
a9566fa66de2605ef575de939969d6c6,3,2,0,3
53fea644e474101d199b5f4187b3a9d5,414,4299,0,414
da9c1e5ff431e964df54d12322e4be7c,67,2753,0,67
f3e322c0c635b1d8ad57a6aa56c7bea9,430,2625,0,430
716948a6eda23a636d30b72979ba428a,109,683,0,109
92fc9111f6ab58b1aaad83519386495d,267,3366,0,267
60a5c6a273b4db6a0fa29931972779af,113,5778,0,113
66d978b52d5fcd488960172dfecb6882,216,3276,0,216
343a6e069bb2403ef8b5eadd0c81b716,1,1,0,1
fca1a1d82d6286b570d63c82b9d5c0f0,261,3700,0,261
ec12f7c75d0ef63f44b97009f1bb1829,296,3766,0,296
dcba4faa0447b514202d7591e963a0b6,105,6012,0,105
f8fd1d6bcabc9083effd25ce037f789b,262,2874,0,262
cf42a6410aedc10f7c17cb3258843c4e,417,4444,0,417
83f20560bc19c7e8cf24db3c368c46c6,280,3581,0,280
333972de89c7c7d3761c29062033a1c3,88,5516,1,87
086c660c78d757b6ba6ba0a4f80d54a7,181,783,0,181
eed1db4d44ce7c7431c37ac43d9ab676,192,5751,0,192
a6690b01f72177868a66ce7e49a24bfe,85,5521,0,85
78d00ce16d5f0221f8feed07e786b183,161,3427,0,161
234e997b5528d50de7ac7b449f6a8449,8,61,8,0
b9db11b21c3e843a27587c72b5d0153c,84,1409,0,84
481ae4b88bcb77822921b08e57bf2e6d,207,5047,0,207
ab43b836deafc86e007f1d441d1e8cd4,321,5495,1,320
3e557f927f21b94a49b275c8a7d0cdb9,92,366,0,92
6898fe0bf917dcb7e6b23f985edeb19d,188,6009,0,188
a495e92ca604c17674db9c709a509ed7,187,4328,0,187
475b53d93f67a398de6099e3b36f34fe,404,2374,0,404
8fbcd5c3d7e282d8f7896fe5ca955b8d,279,1427,0,279
66502c1ae03920a7c4742678f7e3ad2b,97,1737,0,97
0424e09705d1041890bc41b018f3c51c,225,5907,0,225
994b60bf7b41396b2f470f4b1a7eca7b,35,3492,0,35
554d8df92de27c73cda39d03ac59fcd1,137,5157,0,137
950142ad757d7741974f73fbcf19787a,96,702,0,96
e465d4c611c4be4d864a735b866575cd,37,1,0,37
a6039e86fac679da10d035b2253ed7e3,421,3777,0,421
73c2fc7f05ae39f2cfc26bf4c4589750,359,1126,0,359
0344f803baf3ed2bd2714817de9fe958,87,1212,0,87
bde4ecbc10c5ba421133fefb31daa944,84,5541,5,79
93ac7e311afd8e801c0242111a2a64ca,115,2287,0,115
a6b9d027847e6131e551cd36842c9b04,495,1317,0,495
9b72a6420a06b6d53f7ad37bd39f990f,343,3201,0,343
ff4ba89bf4f46398e6c8e0bc6a038a28,188,467,0,188
82cb27166bffa07dad4425d4aeb54877,42,2679,0,42
e12786515f24ee8f23e02bf0e77aee29,58,4314,0,58
dcd7f9e5b0b20412006f747ddbbeffed,53,209,0,53
9d3b488250965fc477358bf6f6fc8c51,355,1438,0,355
b26e8be3a6584a1eff495b542287c960,3,291,0,3
33f82591813964671eaf8977de5c7df9,400,4860,0,400
4957d6e1ed9b1f90d3c4953d021db8bf,289,3980,0,289
83b138680290aec37985ddacdf22f798,46,5244,0,46
4f1341ff5f9a427cf4cbd44e3c8b4835,51,3969,0,51
b5661b52dbb4f558d7bde8c2891ac2e7,219,1902,0,219
dbeca837298ea108c38acd99835b3285,262,7363,2,260
7ebe57d026110ceaa3efa2604870b4b1,134,307,0,134
5d219c0741433fb0168aea3d9c6744a3,399,2360,0,399
5000ca484d3fca61ffd5b79edc32cf7c,30,144,0,30
89f1e8f655fd46eb751a799171d2c39c,53,4080,0,53
cfe1f89f68933c0f7ae02a31e7301172,86,1412,0,86
5e71fc803aef1372fedd55a874835833,36,905,0,36
3e90a9be29384d2cf647d52de05e5cb3,33,344,0,33
9a80122069e985e140029234716aa6e1,15,51,15,0
cf6eaec5ff48976648a609b50705cf58,56,586,0,56
a5a2f6ede18ae1987d18f09404b6011a,31,1824,0,31
3113ec98c470e7cd5d53a48a6f73e5e6,214,1885,0,214
855f60bd6d8c8c15543a907dcdf7c1b3,7,64,7,0
9505db8a58a299c55a8e8d4f89d7f54a,204,5174,0,204
84340385fdd9e7ad2656547599c79aa8,41,1006,0,41
d3b7cf03d643ec8845497e8845910d68,381,3135,0,381
d439022a2e6f397eb75f2f272f7bafc2,295,4455,0,295
50d6a3638537a00d429dd22d3023964b,211,4568,0,211
cd6cf8f02e2ed8c447cd0f60ef35e429,145,4974,0,145
97ea1c5d506aa11f78a85920c37596fb,133,1593,0,133
32137e200915bfba4fc4d0ac3d18ae14,72,2388,0,72
