user_id,min_tm_encode,max_tm_encode,sum_tm_encode,mean_tm_encode,std_tm_encode,count_tm_encode,count_user_id,company_type,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,company_type_missingInfo,school_type_missingInfo,flow_missingInfo,gross_profit_missingInfo,business_type_missingInfo,business_year_missingInfo,personnel_num_missingInfo,pay_type_missingInfo,local_hk_missingInfo,money_function_missingInfo,local_hk_-1.0,local_hk_0.0,local_hk_1.0,local_hk_2.0,local_hk_3.0,local_hk_4.0,money_function_-1.0,money_function_0.0,money_function_1.0,money_function_2.0,money_function_3.0,money_function_4.0,money_function_5.0,money_function_6.0,money_function_7.0,money_function_8.0,money_function_9.0,money_function_10.0,sex_0,sex_1,sex_2,occupation_0,occupation_1,occupation_2,occupation_3,occupation_4,occupation_5,education_0,education_1,education_2,education_3,education_4,marital_status_0,marital_status_1,marital_status_2,marital_status_3,marital_status_4,marital_status_5,live_info_0,live_info_1,live_info_2,live_info_3,live_info_4,live_info_5,live_info_6,age,expect_quota_max,expect_quota_min,expect_quota_mean,expect_quota_std,expect_quota_count,max_month_repay_max,max_month_repay_min,max_month_repay_mean,max_month_repay_std,max_month_repay_count,salary_max,salary_min,salary_mean,salary_std,salary_count,max_month_repay_missingInfo,salary_missingInfo
0f74c8db65ee63f3dc5949effc3417eb,9322235.0,21982733.0,119235251.0,19872541.833333332,5168573.674756641,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,15000,15000,15000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
e0526a0ce32f7aacbcecc92a6a9ffa43,8782531.0,16472668.0,74673034.0,14934606.8,3439114.9231621646,5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,40000,40000,40000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,7000.0,7000.0,7000.0,0.0,2,2,2
22cee63e978f17c3f17c093d8fa21101,60778.0,10228829.0,33329590.0,6665918.0,4280188.231453904,5,5,4.0,0.0,200000000.0,10.0,12.0,7.0,5.0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27.0,5000,5000,5000.0,-1.0,1,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,-1.0,1,1,1
8820df06d3415c3cf64604a1e801b8b6,9199160.0,10847310.0,52587574.0,10517514.8,736982.747513943,5,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,1000,1000,1000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
0a2d906ef0bd11ed29ee625250d1def2,60778.0,8076751.0,23709899.0,2963737.375,3001895.2854388477,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,25.0,50000,5000,21666.666666666668,24664.414311581237,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
13f8d1e5cbd544829f47c47c72860ef8,60778.0,21398865.0,128452790.0,18350398.57142857,8064964.603275078,7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
e0e26fe1f900131bb70ed257b6634047,60778.0,9363950.0,36780326.0,3678032.6,4311065.451357734,10,10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,34.0,20000,10000,16666.666666666668,5773.5026918962585,3,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,3,3,3
f3a7d3e82cc3eb814a67ac67e90dbdc5,21666707.0,21666945.0,130000997.0,21666832.833333332,78.52494295862869,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,1000,1000,1000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
777d08d35c453bd9628e49ab3a84516a,14165356.0,22033199.0,99700058.0,16616676.333333334,2740284.48883941,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,23.0,5000,5000,5000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
e37465d89d0a2e397c48d32ab5bbb187,15898492.0,21489790.0,100983598.0,16830599.666666668,2282527.7903269143,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,30.0,20000,20000,20000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,3,3,3
77cfc3333557a8e9131cebffc7ebba2a,19749283.0,20099225.0,118857696.0,19809616.0,141883.97869949957,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
09d03232ee45ad74e2e02656c3c7dd67,1295894.0,21583910.0,133614145.0,14846016.111111112,10106413.477673404,9,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,25.0,5000,5000,5000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,3,3,3
4d37533f13808602b5f67d7162b744d4,60778.0,16469895.0,82408975.0,13734829.166666666,6698889.616261382,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.0,10000,10000,10000.0,-1.0,1,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,-1.0,1,1,1
fa42570b5c99842ef1d34e6760429090,60778.0,21932641.0,137390954.0,13739095.4,5421718.30765633,10,10,5.0,0.0,30000.0,150000.0,16.0,4.0,1.0,4.0,1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,27.0,30000,8000,19200.0,11009.087155618308,5,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,5,5,5
abfca23d32d0e1c9ef3558e9cf0c7995,21849099.0,21853601.0,131116120.0,21852686.666666668,1762.8356323446712,6,6,0.0,0.0,200000.0,0.0,1.0,4.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,42.0,30000,30000,30000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
41bc9e55ce5985fefb3f6550c439ea4b,6611894.0,22170214.0,139625142.0,19946448.85714286,5879986.552696596,7,7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,37.0,10000,10000,10000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,3,3,3
80219286e085b4f4ed29b4d974d14fd7,4784562.0,8673536.0,39477158.0,7895431.6,1739028.9881485011,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
f336c3671171ca44d5e6118df2b8d9fc,21983565.0,22005233.0,154014145.0,22002020.714285713,8138.509399029599,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,9000.0,9000.0,9000.0,0.0,2,2,2
fe2a3f3c47fd428e05f5b3e90f199d42,18632578.0,18635390.0,111807370.0,18634561.666666668,995.7993104368829,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
66e86224848fc73478543428d7121e08,21699072.0,22174573.0,154730887.0,22104412.42857143,178822.57172670437,7,7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
1f92d4dba1a6495f67de03f2977aee90,60778.0,8516790.0,35222817.0,5870469.5,4096167.821312635,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
b12cc364bc8ae46927dd71b72e24ec6d,60778.0,15944907.0,65552182.0,9364597.42857143,5514319.281311183,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,30000,30000,30000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
36b312aa5b77ae54f68f456d9b58fcf7,8162626.0,8164607.0,40815640.0,8163128.0,830.4989464172166,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,1500,1500,1500.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
4e43210df3324cfbb797e0b029aa1f8f,16559361.0,16628237.0,99425799.0,16570966.5,28056.81407964921,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
f77c2565056a1e67ff4ce59cf9c614c1,21932787.0,21933038.0,131597468.0,21932911.333333332,82.66720429927246,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
9fc9d10261fa23ce6d361bcf873703b1,60778.0,8216319.0,32918492.0,6583698.4,3646424.680731634,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,41.0,8000,8000,8000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
0761499abe27dcc72c3b03d73d358807,22191449.0,22191850.0,133149614.0,22191602.333333332,133.69168510643593,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
b40bf63792adf3baf76e03bcf3e67804,13509439.0,22106710.0,124042384.0,20673730.666666668,3509771.7911386015,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,35000,35000,35000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2000.0,2000.0,2000.0,0.0,2,2,2
cc8ee10767abf8c33922ec47fe28713f,15646150.0,16711631.0,82492589.0,16498517.8,476488.0862274525,5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,12000,12000,12000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3800.0,3800.0,3800.0,0.0,2,2,2
4df11567f6cd1b581399e13d14da33ec,22202767.0,22205111.0,133219475.0,22203245.833333332,915.4938375911845,6,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
6ecd2bd5e3f3067e48774d8b8449b6c6,8161360.0,8162603.0,40810048.0,8162009.6,441.8142143480697,5,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,39.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5500.0,5500.0,5500.0,0.0,2,2,2
9a9a3809779594ee9c2028324d761254,21919903.0,21920860.0,131523116.0,21920519.333333332,322.67176304544216,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
014397d9c717bd74f24ae073be5200fa,19247305.0,19394662.0,116074626.0,19345771.0,59983.866600944944,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,41.0,40000,40000,40000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
7543abc4f54900377e68ad5e0b0ee109,60778.0,20178070.0,105724866.0,7551776.142857143,6612987.850935889,14,14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,31.0,30000,10000,20000.0,8164.96580927726,4,-1.0,-1.0,-1.0,-1.0,0,8500.0,8500.0,8500.0,0.0,4,4,4
8c9d4f18562a9c678e4715af8fa9be3c,60778.0,20103473.0,112302796.0,16043256.57142857,7708018.28196117,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,38.0,50000,10000,36666.666666666664,23094.01076758503,3,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,3,3,3
a0c1cafbd9f3f4ec637e0be6bc91a3b7,60778.0,20099599.0,100558325.0,16759720.833333334,8180777.8372628465,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,8000,8000,8000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
00ee705d94bf2b32bf9b187852a3d61c,22177758.0,22178392.0,133068977.0,22178162.833333332,220.1239802173626,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
27d051f61bdd4174b7ee87b0a705fe3c,60778.0,16731822.0,65851962.0,9407423.142857144,5797717.23918243,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,30000,20000,25000.0,7071.067811865475,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
7b99a79eb8b7282fc44ea8705ab0f515,2583819.0,19329275.0,107326931.0,5648785.842105263,6051357.382930289,19,19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,31.0,15000,15000,15000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,9000.0,9000.0,9000.0,0.0,3,3,3
3d2b7d7197ee2116496b48157a222c47,60778.0,16123241.0,79218524.0,5281234.933333334,5490227.244033834,15,15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,33.0,10000,3000,6000.0,3605.5512754639894,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
a3dbf2189451fece8a629aaa197b6988,526546.0,8076854.0,40649425.0,6774904.166666667,3062815.2849046197,6,6,0.0,0.0,20000.0,70000.0,10.0,6.0,1.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,24.0,20000,8000,12000.0,6928.203230275509,3,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,3,3,3
1f1328804102d5ae56137c1548ddb746,580937.0,20703861.0,124794763.0,17827823.285714287,7605162.514220668,7,7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,38.0,90000,60000,70000.0,17320.508075688773,3,-1.0,-1.0,-1.0,-1.0,0,6400.0,6400.0,6400.0,0.0,3,3,3
54972d99a467e3c1bf3b984d093ffd1d,60778.0,21496870.0,96003489.0,13714784.142857144,6773395.977493206,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,28.0,50000,10000,23333.333333333332,23094.01076758503,3,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,3,3,3
45a8be55f30b060c8ce996cb154f7e01,60778.0,18729837.0,101266222.0,14466603.142857144,7595409.762885441,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,38.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,18000.0,18000.0,18000.0,0.0,2,2,2
9a16608f9e09991a89b967760d19a5ce,7953033.0,8244769.0,40836601.0,8167320.2,120580.78595365016,5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
b385a7fe85f2d850ad31453025491298,60778.0,21478197.0,130149229.0,16268653.625,9575652.995196171,8,8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
4f05c76dd0f506404eb466a7902bbfac,22198756.0,22199644.0,133194195.0,22199032.5,315.05285270873475,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6800.0,6800.0,6800.0,0.0,2,2,2
19d8cc62cdeac4fc52a65bb65cdf7e10,7221912.0,8933750.0,42956492.0,8591298.4,765510.2721494337,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
